clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
,,,,掏空_0,0.8606701285356302,,
,,,,掌声_0,0.8606701285356302,,
,,,,掉电_0,0.8606701285356302,,
,,,,北医三院_0,0.8606701285356302,,
,,,,隔壁邻居_0,0.8606701285356302,,
,,,,生活用品_0,0.8606701285356302,,
,,,,生活空间_0,0.8606701285356302,,
,,,,捂住_0,0.8606701285356302,,
,,,,再修_0,0.8606701285356302,,
,,,,挨顿_0,0.8606701285356302,,
,,,,挨通_0,0.8606701285356302,,
,,,,越玉海_0,0.8606701285356302,,
,,,,挥舞_0,0.8606701285356302,,
,,,,挤进去_0,0.8606701285356302,,
,,,,再住_0,0.8606701285356302,,
,,,,上换_0,0.8606701285356302,,
,,,,评出来_0,0.8606701285356302,,
,,,,上当_0,0.8606701285356302,,
,,,,上支_0,0.8606701285356302,,
,,,,用以_0,0.8606701285356302,,
,,,,挣对_0,0.8606701285356302,,
,,,,上放_0,0.8606701285356302,,
,,,,用功_0,0.8606701285356302,,
,,,,用品_0,0.8606701285356302,,
,,,,用地_0,0.8606701285356302,,
,,,,十一二年_0,0.8606701285356302,,
,,,,越积越_0,0.8606701285356302,,
,,,,十一五_0,0.8606701285356302,,
,,,,用事_0,0.8606701285356302,,
,,,,生锈_0,0.8606701285356302,,
,,,,挺住_0,0.8606701285356302,,
,,,,生计_0,0.8606701285356302,,
,,,,上吊自杀_0,0.8606701285356302,,
,,,,挺香_0,0.8606701285356302,,
,,,,挺苦_0,0.8606701285356302,,
,,,,评评理_0,0.8606701285356302,,
,,,,挺空_0,0.8606701285356302,,
,,,,挺狠_0,0.8606701285356302,,
,,,,挺爽_0,0.8606701285356302,,
,,,,越来越近_0,0.8606701285356302,,
,,,,上周末_0,0.8606701285356302,,
,,,,上坟_0,0.8606701285356302,,
,,,,生理反应_0,0.8606701285356302,,
,,,,上市_0,0.8606701285356302,,
,,,,上市公司_0,0.8606701285356302,,
,,,,上帝_0,0.8606701285356302,,
,,,,随诊_0,0.8606701285356302,,
,,,,越气_0,0.8606701285356302,,
,,,,医是_0,0.8606701285356302,,
,,,,再养_0,0.8606701285356302,,
,,,,挺卷_0,0.8606701285356302,,
,,,,挺到_0,0.8606701285356302,,
,,,,上开_0,0.8606701285356302,,
,,,,生不生_0,0.8606701285356302,,
,,,,一连串_0,0.8606701285356302,,
,,,,隔绝_0,0.8606701285356302,,
,,,,三节_0,0.8606701285356302,,
,,,,班纪_0,0.8606701285356302,,
,,,,提取_0,0.8606701285356302,,
,,,,提及_0,0.8606701285356302,,
,,,,班规_0,0.8606701285356302,,
,,,,包办_0,0.8606701285356302,,
,,,,难度很大_0,0.8606701285356302,,
,,,,三宝_0,0.8606701285356302,,
,,,,再添_0,0.8606701285356302,,
,,,,难带_0,0.8606701285356302,,
,,,,提对_0,0.8606701285356302,,
,,,,越往_0,0.8606701285356302,,
,,,,越忙_0,0.8606701285356302,,
,,,,弗兰_0,0.8606701285356302,,
,,,,提不劲_0,0.8606701285356302,,
,,,,难堪_0,0.8606701285356302,,
,,,,提上来_0,0.8606701285356302,,
,,,,包子_0,0.8606701285356302,,
,,,,理一理_0,0.8606701285356302,,
,,,,理人_0,0.8606701285356302,,
,,,,描在_0,0.8606701285356302,,
,,,,三家_0,0.8606701285356302,,
,,,,掰断_0,0.8606701285356302,,
,,,,包养_0,0.8606701285356302,,
,,,,难忘_0,0.8606701285356302,,
,,,,勇闯_0,0.8606701285356302,,
,,,,难改_0,0.8606701285356302,,
,,,,揣测_0,0.8606701285356302,,
,,,,揣到_0,0.8606701285356302,,
,,,,勒死_0,0.8606701285356302,,
,,,,试来试去_0,0.8606701285356302,,
,,,,玻璃杯_0,0.8606701285356302,,
,,,,插头_0,0.8606701285356302,,
,,,,三四回_0,0.8606701285356302,,
,,,,提把_0,0.8606701285356302,,
,,,,勤俭节约_0,0.8606701285356302,,
,,,,班去_0,0.8606701285356302,,
,,,,班委_0,0.8606701285356302,,
,,,,试探性_0,0.8606701285356302,,
,,,,试探_0,0.8606701285356302,,
,,,,再玩会_0,0.8606701285356302,,
,,,,三四岁_0,0.8606701285356302,,
,,,,提给_0,0.8606701285356302,,
,,,,包住_0,0.8606701285356302,,
,,,,提水_0,0.8606701285356302,,
,,,,再生_0,0.8606701285356302,,
,,,,理光_0,0.8606701285356302,,
,,,,难办_0,0.8606701285356302,,
,,,,难免会_0,0.8606701285356302,,
,,,,三段_0,0.8606701285356302,,
,,,,三清_0,0.8606701285356302,,
,,,,瑞典_0,0.8606701285356302,,
,,,,包醒_0,0.8606701285356302,,
,,,,瓶会_0,0.8606701285356302,,
,,,,包锦_0,0.8606701285356302,,
,,,,瓶坤_0,0.8606701285356302,,
,,,,诊间_0,0.8606701285356302,,
,,,,三百块_0,0.8606701285356302,,
,,,,控吃_0,0.8606701285356302,,
,,,,甘肃_0,0.8606701285356302,,
,,,,化多_0,0.8606701285356302,,
,,,,甜品_0,0.8606701285356302,,
,,,,隔间_0,0.8606701285356302,,
,,,,甜睡_0,0.8606701285356302,,
,,,,接单_0,0.8606701285356302,,
,,,,三管齐下_0,0.8606701285356302,,
,,,,三类_0,0.8606701285356302,,
,,,,三级_0,0.8606701285356302,,
,,,,再战_0,0.8606701285356302,,
,,,,甘草_0,0.8606701285356302,,
,,,,三步_0,0.8606701285356302,,
,,,,琥珀酸_0,0.8606701285356302,,
,,,,再查_0,0.8606701285356302,,
,,,,掩饰_0,0.8606701285356302,,
,,,,掩耳盗铃_0,0.8606701285356302,,
,,,,包得_0,0.8606701285356302,,
,,,,推远_0,0.8606701285356302,,
,,,,难免_0,0.8606701285356302,,
,,,,难倒_0,0.8606701285356302,,
,,,,推给_0,0.8606701285356302,,
,,,,再次发生_0,0.8606701285356302,,
,,,,三条_0,0.8606701285356302,,
,,,,包揽_0,0.8606701285356302,,
,,,,推掉_0,0.8606701285356302,,
,,,,词有_0,0.8606701285356302,,
,,,,包烟_0,0.8606701285356302,,
,,,,推开_0,0.8606701285356302,,
,,,,理科生_0,0.8606701285356302,,
,,,,推力_0,0.8606701285356302,,
,,,,包装袋_0,0.8606701285356302,,
,,,,推出_0,0.8606701285356302,,
,,,,推他_0,0.8606701285356302,,
,,,,推个_0,0.8606701285356302,,
,,,,推一_0,0.8606701285356302,,
,,,,接下_0,0.8606701285356302,,
,,,,物业管理_0,0.8606701285356302,,
,,,,敏锐地_0,0.8606701285356302,,
,,,,救上来_0,0.8606701285356302,,
,,,,炒股票_0,0.8606701285356302,,
,,,,说闲话_0,0.8606701285356302,,
,,,,炫耀_0,0.8606701285356302,,
,,,,旷工_0,0.8606701285356302,,
,,,,顺尔宁_0,0.8606701285356302,,
,,,,炯炯有神_0,0.8606701285356302,,
,,,,说道_0,0.8606701285356302,,
,,,,炸毛_0,0.8606701285356302,,
,,,,说进_0,0.8606701285356302,,
,,,,说静_0,0.8606701285356302,,
,,,,时要_0,0.8606701285356302,,
,,,,一拳_0,0.8606701285356302,,
,,,,点事_0,0.8606701285356302,,
,,,,点刚_0,0.8606701285356302,,
,,,,早过_0,0.8606701285356302,,
,,,,说谈_0,0.8606701285356302,,
,,,,一撞_0,0.8606701285356302,,
,,,,顶替_0,0.8606701285356302,,
,,,,早查_0,0.8606701285356302,,
,,,,顶嘴_0,0.8606701285356302,,
,,,,时涨_0,0.8606701285356302,,
,,,,顶到_0,0.8606701285356302,,
,,,,起居_0,0.8606701285356302,,
,,,,炎性_0,0.8606701285356302,,
,,,,冷手_0,0.8606701285356302,,
,,,,前加_0,0.8606701285356302,,
,,,,火辣辣_0,0.8606701285356302,,
,,,,昏天暗地_0,0.8606701285356302,,
,,,,顺理成章_0,0.8606701285356302,,
,,,,明说_0,0.8606701285356302,,
,,,,明确性_0,0.8606701285356302,,
,,,,明着_0,0.8606701285356302,,
,,,,灰尘_0,0.8606701285356302,,
,,,,炎热_0,0.8606701285356302,,
,,,,明用_0,0.8606701285356302,,
,,,,顺是_0,0.8606701285356302,,
,,,,灰溜溜_0,0.8606701285356302,,
,,,,灰灰_0,0.8606701285356302,,
,,,,明显增加_0,0.8606701285356302,,
,,,,请人_0,0.8606701285356302,,
,,,,一怕_0,0.8606701285356302,,
,,,,一戒_0,0.8606701285356302,,
,,,,一扎_0,0.8606701285356302,,
,,,,一扫_0,0.8606701285356302,,
,,,,明珠_0,0.8606701285356302,,
,,,,页面_0,0.8606701285356302,,
,,,,音符_0,0.8606701285356302,,
,,,,早勒_0,0.8606701285356302,,
,,,,点着_0,0.8606701285356302,,
,,,,无谓_0,0.8606701285356302,,
,,,,冲进_0,0.8606701285356302,,
,,,,无视_0,0.8606701285356302,,
,,,,无规律_0,0.8606701285356302,,
,,,,剧本_0,0.8606701285356302,,
,,,,一服_0,0.8606701285356302,,
,,,,无神_0,0.8606701285356302,,
,,,,说能_0,0.8606701285356302,,
,,,,无门_0,0.8606701285356302,,
,,,,点错_0,0.8606701285356302,,
,,,,一束花_0,0.8606701285356302,,
,,,,冲淡_0,0.8606701285356302,,
,,,,无理_0,0.8606701285356302,,
,,,,无济于事_0,0.8606701285356302,,
,,,,无法忍受_0,0.8606701285356302,,
,,,,一条街_0,0.8606701285356302,,
,,,,韧性_0,0.8606701285356302,,
,,,,无止尽_0,0.8606701285356302,,
,,,,剩舍_0,0.8606701285356302,,
,,,,烂掉_0,0.8606701285356302,,
,,,,点烟_0,0.8606701285356302,,
,,,,说要_0,0.8606701285356302,,
,,,,音乐史_0,0.8606701285356302,,
,,,,早俩_0,0.8606701285356302,,
,,,,前者_0,0.8606701285356302,,
,,,,前胸_0,0.8606701285356302,,
,,,,一无所知_0,0.8606701285356302,,
,,,,早个_0,0.8606701285356302,,
,,,,前起_0,0.8606701285356302,,
,,,,早一晚_0,0.8606701285356302,,
,,,,早一_0,0.8606701285356302,,
,,,,前边_0,0.8606701285356302,,
,,,,旧楼_0,0.8606701285356302,,
,,,,决断_0,0.8606701285356302,,
,,,,点才_0,0.8606701285356302,,
,,,,日班_0,0.8606701285356302,,
,,,,决心_0,0.8606701285356302,,
,,,,剑突_0,0.8606701285356302,,
,,,,日文_0,0.8606701285356302,,
,,,,说解_0,0.8606701285356302,,
,,,,一时冲动_0,0.8606701285356302,,
,,,,音准_0,0.8606701285356302,,
,,,,剖腹_0,0.8606701285356302,,
,,,,既然如此_0,0.8606701285356302,,
,,,,一年半载_0,0.8606701285356302,,
,,,,无欲无求_0,0.8606701285356302,,
,,,,火车票_0,0.8606701285356302,,
,,,,前出_0,0.8606701285356302,,
,,,,读作_0,0.8606701285356302,,
,,,,暖暖的_0,0.8606701285356302,,
,,,,一加_0,0.8606701285356302,,
,,,,预检_0,0.8606701285356302,,
,,,,晾着_0,0.8606701285356302,,
,,,,智能化_0,0.8606701285356302,,
,,,,读书会_0,0.8606701285356302,,
,,,,一双_0,0.8606701285356302,,
,,,,普高_0,0.8606701285356302,,
,,,,预演_0,0.8606701285356302,,
,,,,普陀山_0,0.8606701285356302,,
,,,,准确率_0,0.8606701285356302,,
,,,,漂漂亮亮_0,0.8606701285356302,,
,,,,普普通通_0,0.8606701285356302,,
,,,,读不出_0,0.8606701285356302,,
,,,,准点_0,0.8606701285356302,,
,,,,演台_0,0.8606701285356302,,
,,,,一吵_0,0.8606701285356302,,
,,,,预先_0,0.8606701285356302,,
,,,,一呆家_0,0.8606701285356302,,
,,,,预料_0,0.8606701285356302,,
,,,,晨练_0,0.8606701285356302,,
,,,,到生_0,0.8606701285356302,,
,,,,到此结束_0,0.8606701285356302,,
,,,,更为_0,0.8606701285356302,,
,,,,滚出去_0,0.8606701285356302,,
,,,,滚蛋_0,0.8606701285356302,,
,,,,滚雪球_0,0.8606701285356302,,
,,,,曲新_0,0.8606701285356302,,
,,,,曲折性_0,0.8606701285356302,,
,,,,减为_0,0.8606701285356302,,
,,,,曲张_0,0.8606701285356302,,
,,,,满分_0,0.8606701285356302,,
,,,,满身_0,0.8606701285356302,,
,,,,预言_0,0.8606701285356302,,
,,,,满屋子_0,0.8606701285356302,,
,,,,预算_0,0.8606701285356302,,
,,,,到期_0,0.8606701285356302,,
,,,,一列_0,0.8606701285356302,,
,,,,满血_0,0.8606701285356302,,
,,,,暴打_0,0.8606701285356302,,
,,,,减一减_0,0.8606701285356302,,
,,,,满足要求_0,0.8606701285356302,,
,,,,暴到_0,0.8606701285356302,,
,,,,预见_0,0.8606701285356302,,
,,,,晨服_0,0.8606701285356302,,
,,,,刷牙_0,0.8606701285356302,,
,,,,漫出来_0,0.8606701285356302,,
,,,,激昂_0,0.8606701285356302,,
,,,,剃光_0,0.8606701285356302,,
,,,,是非之地_0,0.8606701285356302,,
,,,,削铅笔_0,0.8606701285356302,,
,,,,是疫_0,0.8606701285356302,,
,,,,请读_0,0.8606701285356302,,
,,,,请花点_0,0.8606701285356302,,
,,,,顾不上_0,0.8606701285356302,,
,,,,顽强_0,0.8606701285356302,,
,,,,激发起来_0,0.8606701285356302,,
,,,,激起_0,0.8606701285356302,,
,,,,春游_0,0.8606701285356302,,
,,,,春暖花开_0,0.8606701285356302,,
,,,,春季_0,0.8606701285356302,,
,,,,春夏_0,0.8606701285356302,,
,,,,火字旁_0,0.8606701285356302,,
,,,,一帆风顺_0,0.8606701285356302,,
,,,,星空_0,0.8606701285356302,,
,,,,一带_0,0.8606701285356302,,
,,,,一帮_0,0.8606701285356302,,
,,,,请来_0,0.8606701285356302,,
,,,,剂型_0,0.8606701285356302,,
,,,,激发起_0,0.8606701285356302,,
,,,,显著_0,0.8606701285356302,,
,,,,刷白_0,0.8606701285356302,,
,,,,读一_0,0.8606701285356302,,
,,,,刷起_0,0.8606701285356302,,
,,,,潜心_0,0.8606701285356302,,
,,,,晚托_0,0.8606701285356302,,
,,,,一块钱_0,0.8606701285356302,,
,,,,潮汕_0,0.8606701285356302,,
,,,,晚俩_0,0.8606701285356302,,
,,,,一垫_0,0.8606701285356302,,
,,,,起个_0,0.8606701285356302,,
,,,,顿时_0,0.8606701285356302,,
,,,,潮湿_0,0.8606701285356302,,
,,,,起为_0,0.8606701285356302,,
,,,,晕过_0,0.8606701285356302,,
,,,,顾顾_0,0.8606701285356302,,
,,,,顾问_0,0.8606701285356302,,
,,,,澄清_0,0.8606701285356302,,
,,,,一大批_0,0.8606701285356302,,
,,,,晃眼_0,0.8606701285356302,,
,,,,显酷_0,0.8606701285356302,,
,,,,显退_0,0.8606701285356302,,
,,,,星巴克_0,0.8606701285356302,,
,,,,用年_0,0.8606701285356302,,
,,,,无条件_0,0.8606701285356302,,
,,,,剪到_0,0.8606701285356302,,
,,,,爱美_0,0.8606701285356302,,
,,,,非常简单_0,0.8606701285356302,,
,,,,超标_0,0.8606701285356302,,
,,,,一经_0,0.8606701285356302,,
,,,,爱面子_0,0.8606701285356302,,
,,,,加好_0,0.8606701285356302,,
,,,,一罐_0,0.8606701285356302,,
,,,,加工_0,0.8606701285356302,,
,,,,一翻_0,0.8606701285356302,,
,,,,整盒_0,0.8606701285356302,,
,,,,一考_0,0.8606701285356302,,
,,,,爸久_0,0.8606701285356302,,
,,,,整去_0,0.8606701285356302,,
,,,,说东_0,0.8606701285356302,,
,,,,一而再_0,0.8606701285356302,,
,,,,整一个_0,0.8606701285356302,,
,,,,超痛_0,0.8606701285356302,,
,,,,敲醒_0,0.8606701285356302,,
,,,,加思_0,0.8606701285356302,,
,,,,敲打_0,0.8606701285356302,,
,,,,爷俩_0,0.8606701285356302,,
,,,,爸聊_0,0.8606701285356302,,
,,,,整粒_0,0.8606701285356302,,
,,,,爱死_0,0.8606701285356302,,
,,,,爱上_0,0.8606701285356302,,
,,,,功能测试_0,0.8606701285356302,,
,,,,文革_0,0.8606701285356302,,
,,,,说大话_0,0.8606701285356302,,
,,,,靠前_0,0.8606701285356302,,
,,,,文科班_0,0.8606701285356302,,
,,,,加他_0,0.8606701285356302,,
,,,,文理_0,0.8606701285356302,,
,,,,一等_0,0.8606701285356302,,
,,,,加多少_0,0.8606701285356302,,
,,,,文澜_0,0.8606701285356302,,
,,,,文法_0,0.8606701285356302,,
,,,,爱座_0,0.8606701285356302,,
,,,,说动_0,0.8606701285356302,,
,,,,说前_0,0.8606701285356302,,
,,,,文本_0,0.8606701285356302,,
,,,,文文_0,0.8606701285356302,,
,,,,加加_0,0.8606701285356302,,
,,,,爱来_0,0.8606701285356302,,
,,,,文化差异_0,0.8606701285356302,,
,,,,靠不住_0,0.8606701285356302,,
,,,,爸要_0,0.8606701285356302,,
,,,,爽快_0,0.8606701285356302,,
,,,,片儿_0,0.8606701285356302,,
,,,,牛刀_0,0.8606701285356302,,
,,,,一走了之_0,0.8606701285356302,,
,,,,写点_0,0.8606701285356302,,
,,,,教导_0,0.8606701285356302,,
,,,,静安区_0,0.8606701285356302,,
,,,,一跳_0,0.8606701285356302,,
,,,,静如处子_0,0.8606701285356302,,
,,,,加米_0,0.8606701285356302,,
,,,,加给_0,0.8606701285356302,,
,,,,牙签_0,0.8606701285356302,,
,,,,静如_0,0.8606701285356302,,
,,,,教养_0,0.8606701285356302,,
,,,,教主_0,0.8606701285356302,,
,,,,牡丹江_0,0.8606701285356302,,
,,,,救治_0,0.8606701285356302,,
,,,,救星_0,0.8606701285356302,,
,,,,超越_0,0.8606701285356302,,
,,,,救回来_0,0.8606701285356302,,
,,,,一连_0,0.8606701285356302,,
,,,,救命_0,0.8606701285356302,,
,,,,加舍_0,0.8606701285356302,,
,,,,加睡_0,0.8606701285356302,,
,,,,教练组_0,0.8606701285356302,,
,,,,教育体制_0,0.8606701285356302,,
,,,,加成_0,0.8606701285356302,,
,,,,超脱_0,0.8606701285356302,,
,,,,数值_0,0.8606701285356302,,
,,,,敬重_0,0.8606701285356302,,
,,,,写诗_0,0.8606701285356302,,
,,,,片尾_0,0.8606701285356302,,
,,,,散漫_0,0.8606701285356302,,
,,,,片数_0,0.8606701285356302,,
,,,,片来_0,0.8606701285356302,,
,,,,一落千丈_0,0.8606701285356302,,
,,,,一袋_0,0.8606701285356302,,
,,,,说不得_0,0.8606701285356302,,
,,,,写词_0,0.8606701285356302,,
,,,,敢讲_0,0.8606701285356302,,
,,,,敢肯定_0,0.8606701285356302,,
,,,,非主流_0,0.8606701285356302,,
,,,,敢干_0,0.8606701285356302,,
,,,,一记_0,0.8606701285356302,,
,,,,超话_0,0.8606701285356302,,
,,,,一课_0,0.8606701285356302,,
,,,,教育局_0,0.8606701285356302,,
,,,,靠垫_0,0.8606701285356302,,
,,,,烘干机_0,0.8606701285356302,,
,,,,斗堂_0,0.8606701285356302,,
,,,,斗盘_0,0.8606701285356302,,
,,,,一步一个脚印_0,0.8606701285356302,,
,,,,热流_0,0.8606701285356302,,
,,,,旁观_0,0.8606701285356302,,
,,,,旁人_0,0.8606701285356302,,
,,,,施舍_0,0.8606701285356302,,
,,,,一死_0,0.8606701285356302,,
,,,,割伤_0,0.8606701285356302,,
,,,,热退_0,0.8606701285356302,,
,,,,一段距离_0,0.8606701285356302,,
,,,,热有_0,0.8606701285356302,,
,,,,一段路_0,0.8606701285356302,,
,,,,面累_0,0.8606701285356302,,
,,,,割肉_0,0.8606701285356302,,
,,,,冲人会_0,0.8606701285356302,,
,,,,方向性_0,0.8606701285356302,,
,,,,焦心_0,0.8606701285356302,,
,,,,割腿_0,0.8606701285356302,,
,,,,一测_0,0.8606701285356302,,
,,,,面看_0,0.8606701285356302,,
,,,,新阳_0,0.8606701285356302,,
,,,,一毫_0,0.8606701285356302,,
,,,,冲人_0,0.8606701285356302,,
,,,,旅客_0,0.8606701285356302,,
,,,,热心_0,0.8606701285356302,,
,,,,说痛_0,0.8606701285356302,,
,,,,剪头发_0,0.8606701285356302,,
,,,,无所事事_0,0.8606701285356302,,
,,,,烦会_0,0.8606701285356302,,
,,,,一极_0,0.8606701285356302,,
,,,,无怨_0,0.8606701285356302,,
,,,,无形中_0,0.8606701285356302,,
,,,,一格_0,0.8606701285356302,,
,,,,一档_0,0.8606701285356302,,
,,,,旅店_0,0.8606701285356302,,
,,,,一桩_0,0.8606701285356302,,
,,,,无声_0,0.8606701285356302,,
,,,,无名指_0,0.8606701285356302,,
,,,,鞋太快_0,0.8606701285356302,,
,,,,说炸到_0,0.8606701285356302,,
,,,,剪短_0,0.8606701285356302,,
,,,,面都_0,0.8606701285356302,,
,,,,无依无靠_0,0.8606701285356302,,
,,,,烧着_0,0.8606701285356302,,
,,,,烧香_0,0.8606701285356302,,
,,,,无处_0,0.8606701285356302,,
,,,,新配_0,0.8606701285356302,,
,,,,面相_0,0.8606701285356302,,
,,,,力去_0,0.8606701285356302,,
,,,,新东方_0,0.8606701285356302,,
,,,,面吃_0,0.8606701285356302,,
,,,,斯特纳_0,0.8606701285356302,,
,,,,斯泰普_0,0.8606701285356302,,
,,,,面具_0,0.8606701285356302,,
,,,,劝退_0,0.8606701285356302,,
,,,,一目十行_0,0.8606701285356302,,
,,,,熬久_0,0.8606701285356302,,
,,,,熬出_0,0.8606701285356302,,
,,,,超前消费_0,0.8606701285356302,,
,,,,超大_0,0.8606701285356302,,
,,,,熬过去_0,0.8606701285356302,,
,,,,断开_0,0.8606701285356302,,
,,,,爆掉_0,0.8606701285356302,,
,,,,断交_0,0.8606701285356302,,
,,,,爆粗_0,0.8606701285356302,,
,,,,冠脉_0,0.8606701285356302,,
,,,,爬下去_0,0.8606701285356302,,
,,,,爬坡_0,0.8606701285356302,,
,,,,功科_0,0.8606701285356302,,
,,,,办手续_0,0.8606701285356302,,
,,,,煮菜_0,0.8606701285356302,,
,,,,面堵_0,0.8606701285356302,,
,,,,面孔_0,0.8606701285356302,,
,,,,然后背_0,0.8606701285356302,,
,,,,然要_0,0.8606701285356302,,
,,,,说曲唑_0,0.8606701285356302,,
,,,,力太差_0,0.8606701285356302,,
,,,,一点半_0,0.8606701285356302,,
,,,,冲个_0,0.8606701285356302,,
,,,,力所能及_0,0.8606701285356302,,
,,,,新招_0,0.8606701285356302,,
,,,,照常上课_0,0.8606701285356302,,
,,,,冰水_0,0.8606701285356302,,
,,,,趁机_0,0.8606701285356302,,
,,,,面想_0,0.8606701285356302,,
,,,,新家_0,0.8606701285356302,,
,,,,新婚_0,0.8606701285356302,,
,,,,一现_0,0.8606701285356302,,
,,,,新华_0,0.8606701285356302,,
,,,,新加坡_0,0.8606701285356302,,
,,,,说得来_0,0.8606701285356302,,
,,,,照进_0,0.8606701285356302,,
,,,,照进来_0,0.8606701285356302,,
,,,,新分_0,0.8606701285356302,,
,,,,斗志_0,0.8606701285356302,,
,,,,球队_0,0.8606701285356302,,
,,,,事项_0,0.8606701285356302,,
,,,,审计_0,0.8606701285356302,,
,,,,递交_0,0.8606701285356302,,
,,,,逐级_0,0.8606701285356302,,
,,,,美甲_0,0.8606701285356302,,
,,,,较重_0,0.8606701285356302,,
,,,,合租_0,0.8606701285356302,,
,,,,完结_0,0.8606701285356302,,
,,,,美的_0,0.8606701285356302,,
,,,,完过_0,0.8606701285356302,,
,,,,在位_0,0.8606701285356302,,
,,,,充斥_0,0.8606701285356302,,
,,,,逐一_0,0.8606701285356302,,
,,,,完测测_0,0.8606701285356302,,
,,,,从人_0,0.8606701285356302,,
,,,,完歌_0,0.8606701285356302,,
,,,,在备_0,0.8606701285356302,,
,,,,螺环_0,0.8606701285356302,,
,,,,完生_0,0.8606701285356302,,
,,,,螺丝_0,0.8606701285356302,,
,,,,今年年底_0,0.8606701285356302,,
,,,,完露_0,0.8606701285356302,,
,,,,还慢_0,0.8606701285356302,,
,,,,定时炸弹_0,0.8606701285356302,,
,,,,递减_0,0.8606701285356302,,
,,,,定心丸_0,0.8606701285356302,,
,,,,轻身_0,0.8606701285356302,,
,,,,仇视_0,0.8606701285356302,,
,,,,轻音乐_0,0.8606701285356302,,
,,,,完针_0,0.8606701285356302,,
,,,,美拉汀片_0,0.8606701285356302,,
,,,,例价_0,0.8606701285356302,,
,,,,在世_0,0.8606701285356302,,
,,,,充裕_0,0.8606701285356302,,
,,,,宏观_0,0.8606701285356302,,
,,,,充血_0,0.8606701285356302,,
,,,,完题_0,0.8606701285356302,,
,,,,今年夏天_0,0.8606701285356302,,
,,,,土路_0,0.8606701285356302,,
,,,,完月子_0,0.8606701285356302,,
,,,,过爱买_0,0.8606701285356302,,
,,,,完是_0,0.8606701285356302,,
,,,,透彻_0,0.8606701285356302,,
,,,,完全缓解_0,0.8606701285356302,,
,,,,羽绒服_0,0.8606701285356302,,
,,,,透亮_0,0.8606701285356302,,
,,,,羽翼丰满_0,0.8606701285356302,,
,,,,翘课_0,0.8606701285356302,,
,,,,完二宝_0,0.8606701285356302,,
,,,,完刀_0,0.8606701285356302,,
,,,,完一题_0,0.8606701285356302,,
,,,,自由空间_0,0.8606701285356302,,
,,,,融到_0,0.8606701285356302,,
,,,,翻下来_0,0.8606701285356302,,
,,,,安逸_0,0.8606701285356302,,
,,,,辅食_0,0.8606701285356302,,
,,,,自由泳_0,0.8606701285356302,,
,,,,翻出来_0,0.8606701285356302,,
,,,,哪根_0,0.8606701285356302,,
,,,,融合_0,0.8606701285356302,,
,,,,吊儿郎当_0,0.8606701285356302,,
,,,,在握_0,0.8606701285356302,,
,,,,完文拉法辛_0,0.8606701285356302,,
,,,,从半加_0,0.8606701285356302,,
,,,,从大一_0,0.8606701285356302,,
,,,,羞耻_0,0.8606701285356302,,
,,,,羞辱_0,0.8606701285356302,,
,,,,完成学业_0,0.8606701285356302,,
,,,,从头再来_0,0.8606701285356302,,
,,,,群体_0,0.8606701285356302,,
,,,,完学_0,0.8606701285356302,,
,,,,融资_0,0.8606701285356302,,
,,,,群发_0,0.8606701285356302,,
,,,,完天_0,0.8606701285356302,,
,,,,群干_0,0.8606701285356302,,
,,,,群租_0,0.8606701285356302,,
,,,,使然_0,0.8606701285356302,,
,,,,群起而攻之_0,0.8606701285356302,,
,,,,在手_0,0.8606701285356302,,
,,,,定洛环_0,0.8606701285356302,,
,,,,美味_0,0.8606701285356302,,
,,,,还录_0,0.8606701285356302,,
,,,,自称_0,0.8606701285356302,,
,,,,人生目标_0,0.8606701285356302,,
,,,,室长_0,0.8606701285356302,,
,,,,人种_0,0.8606701285356302,,
,,,,还平_0,0.8606701285356302,,
,,,,网贷_0,0.8606701285356302,,
,,,,宣教_0,0.8606701285356302,,
,,,,图站_0,0.8606701285356302,,
,,,,图案_0,0.8606701285356302,,
,,,,宣传片_0,0.8606701285356302,,
,,,,人累_0,0.8606701285356302,,
,,,,轻点_0,0.8606701285356302,,
,,,,血氧_0,0.8606701285356302,,
,,,,罗森买_0,0.8606701285356302,,
,,,,供应商_0,0.8606701285356302,,
,,,,人虚_0,0.8606701285356302,,
,,,,罗素_0,0.8606701285356302,,
,,,,罗兰_0,0.8606701285356302,,
,,,,网吧_0,0.8606701285356302,,
,,,,依从性_0,0.8606701285356302,,
,,,,网包_0,0.8606701285356302,,
,,,,药不换_0,0.8606701285356302,,
,,,,先别_0,0.8606701285356302,,
,,,,人治好_0,0.8606701285356302,,
,,,,家后_0,0.8606701285356302,,
,,,,药不苦_0,0.8606701285356302,,
,,,,吃足_0,0.8606701285356302,,
,,,,吃量_0,0.8606701285356302,,
,,,,还家_0,0.8606701285356302,,
,,,,缺钙_0,0.8606701285356302,,
,,,,罐酒_0,0.8606701285356302,,
,,,,吃错药_0,0.8606701285356302,,
,,,,吃面_0,0.8606701285356302,,
,,,,宵夜_0,0.8606701285356302,,
,,,,人生地不熟_0,0.8606701285356302,,
,,,,先入为主_0,0.8606701285356302,,
,,,,害死_0,0.8606701285356302,,
,,,,人生意义_0,0.8606701285356302,,
,,,,通畅_0,0.8606701285356302,,
,,,,逍遥散_0,0.8606701285356302,,
,,,,审计工作_0,0.8606701285356302,,
