TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
几十分钟_0,0.9051388579786598,,,,,,
他备_0,0.9051388579786598,,,,,,
几十块_0,0.9051388579786598,,,,,,
悄悄的_0,0.9051388579786598,,,,,,
减点量_0,0.9051388579786598,,,,,,
想划_0,0.9051388579786598,,,,,,
想别_0,0.9051388579786598,,,,,,
自此以后_0,0.9051388579786598,,,,,,
姜汤_0,0.9051388579786598,,,,,,
逼急_0,0.9051388579786598,,,,,,
会拔_0,0.9051388579786598,,,,,,
自嘲_0,0.9051388579786598,,,,,,
奥拉_0,0.9051388579786598,,,,,,
躯干_0,0.9051388579786598,,,,,,
会想家_0,0.9051388579786598,,,,,,
忐忑_0,0.9051388579786598,,,,,,
自大_0,0.9051388579786598,,,,,,
想得通_0,0.9051388579786598,,,,,,
姊妹_0,0.9051388579786598,,,,,,
快地_0,0.9051388579786598,,,,,,
奥黛平_0,0.9051388579786598,,,,,,
快好了_0,0.9051388579786598,,,,,,
妨碍_0,0.9051388579786598,,,,,,
转本_0,0.9051388579786598,,,,,,
那股_0,0.9051388579786598,,,,,,
冷手_0,0.9051388579786598,,,,,,
他姐_0,0.9051388579786598,,,,,,
红颜色_0,0.9051388579786598,,,,,,
那舍_0,0.9051388579786598,,,,,,
想省_0,0.9051388579786598,,,,,,
会离_0,0.9051388579786598,,,,,,
会盛_0,0.9051388579786598,,,,,,
心血_0,0.9051388579786598,,,,,,
纪念性_0,0.9051388579786598,,,,,,
娇惯_0,0.9051388579786598,,,,,,
纪念_0,0.9051388579786598,,,,,,
奥哟_0,0.9051388579786598,,,,,,
威斯康辛_0,0.9051388579786598,,,,,,
奥巴马_0,0.9051388579786598,,,,,,
姨带_0,0.9051388579786598,,,,,,
舍曲林加_0,0.9051388579786598,,,,,,
必定会_0,0.9051388579786598,,,,,,
会望_0,0.9051388579786598,,,,,,
必选_0,0.9051388579786598,,,,,,
纤维_0,0.9051388579786598,,,,,,
舍不得你_0,0.9051388579786598,,,,,,
算进去_0,0.9051388579786598,,,,,,
准确率_0,0.9051388579786598,,,,,,
念出_0,0.9051388579786598,,,,,,
如意_0,0.9051388579786598,,,,,,
如出一辙_0,0.9051388579786598,,,,,,
想尽办法_0,0.9051388579786598,,,,,,
遗言_0,0.9051388579786598,,,,,,
至始_0,0.9051388579786598,,,,,,
自我安慰_0,0.9051388579786598,,,,,,
遥远_0,0.9051388579786598,,,,,,
急不急_0,0.9051388579786598,,,,,,
管药_0,0.9051388579786598,,,,,,
素菜_0,0.9051388579786598,,,,,,
减太快_0,0.9051388579786598,,,,,,
系统脱敏_0,0.9051388579786598,,,,,,
好胜心_0,0.9051388579786598,,,,,,
性价比_0,0.9051388579786598,,,,,,
转变成_0,0.9051388579786598,,,,,,
好羡慕_0,0.9051388579786598,,,,,,
他会教_0,0.9051388579786598,,,,,,
如愿_0,0.9051388579786598,,,,,,
减减_0,0.9051388579786598,,,,,,
致死_0,0.9051388579786598,,,,,,
怀着_0,0.9051388579786598,,,,,,
女医生_0,0.9051388579786598,,,,,,
妇科疾病_0,0.9051388579786598,,,,,,
怂恿_0,0.9051388579786598,,,,,,
会住_0,0.9051388579786598,,,,,,
自恋_0,0.9051388579786598,,,,,,
会会安_0,0.9051388579786598,,,,,,
转弯_0,0.9051388579786598,,,,,,
累久_0,0.9051388579786598,,,,,,
会会会_0,0.9051388579786598,,,,,,
转工_0,0.9051388579786598,,,,,,
会以_0,0.9051388579786598,,,,,,
遗失_0,0.9051388579786598,,,,,,
想尿尿_0,0.9051388579786598,,,,,,
减会_0,0.9051388579786598,,,,,,
会不深_0,0.9051388579786598,,,,,,
思维习惯_0,0.9051388579786598,,,,,,
会复_0,0.9051388579786598,,,,,,
脸型_0,0.9051388579786598,,,,,,
你哥_0,0.9051388579786598,,,,,,
低钾血症_0,0.9051388579786598,,,,,,
布南色林_0,0.9051388579786598,,,,,,
而定_0,0.9051388579786598,,,,,,
健脾_0,0.9051388579786598,,,,,,
考驾照_0,0.9051388579786598,,,,,,
师有_0,0.9051388579786598,,,,,,
考过来_0,0.9051388579786598,,,,,,
帕内普_0,0.9051388579786598,,,,,,
胸都痛_0,0.9051388579786598,,,,,,
停车_0,0.9051388579786598,,,,,,
公转_0,0.9051388579786598,,,,,,
六七十_0,0.9051388579786598,,,,,,
过得会_0,0.9051388579786598,,,,,,
寄宿制_0,0.9051388579786598,,,,,,
带去_0,0.9051388579786598,,,,,,
带够_0,0.9051388579786598,,,,,,
寄到_0,0.9051388579786598,,,,,,
带带_0,0.9051388579786598,,,,,,
停学_0,0.9051388579786598,,,,,,
带新冠_0,0.9051388579786598,,,,,,
六七百_0,0.9051388579786598,,,,,,
考要_0,0.9051388579786598,,,,,,
布兰_0,0.9051388579786598,,,,,,
市局_0,0.9051388579786598,,,,,,
这多近_0,0.9051388579786598,,,,,,
对体_0,0.9051388579786598,,,,,,
还验_0,0.9051388579786598,,,,,,
公狗_0,0.9051388579786598,,,,,,
这不分_0,0.9051388579786598,,,,,,
职业病_0,0.9051388579786598,,,,,,
充斥_0,0.9051388579786598,,,,,,
工整_0,0.9051388579786598,,,,,,
公狗母_0,0.9051388579786598,,,,,,
聊着_0,0.9051388579786598,,,,,,
左乐福_0,0.9051388579786598,,,,,,
左利手_0,0.9051388579786598,,,,,,
元宵节_0,0.9051388579786598,,,,,,
元宵_0,0.9051388579786598,,,,,,
左胸_0,0.9051388579786598,,,,,,
巨人_0,0.9051388579786598,,,,,,
胸昏_0,0.9051388579786598,,,,,,
这住_0,0.9051388579786598,,,,,,
耳石_0,0.9051388579786598,,,,,,
寓意_0,0.9051388579786598,,,,,,
差挺大_0,0.9051388579786598,,,,,,
催是_0,0.9051388579786598,,,,,,
带班_0,0.9051388579786598,,,,,,
能免则免_0,0.9051388579786598,,,,,,
带饭_0,0.9051388579786598,,,,,,
帮帮我_0,0.9051388579786598,,,,,,
做完作业_0,0.9051388579786598,,,,,,
做够_0,0.9051388579786598,,,,,,
做坏_0,0.9051388579786598,,,,,,
过半_0,0.9051388579786598,,,,,,
共鸣_0,0.9051388579786598,,,,,,
关上门_0,0.9051388579786598,,,,,,
平会_0,0.9051388579786598,,,,,,
家庭教育_0,0.9051388579786598,,,,,,
老老实实_0,0.9051388579786598,,,,,,
关了灯_0,0.9051388579786598,,,,,,
平安_0,0.9051388579786598,,,,,,
平心而论_0,0.9051388579786598,,,,,,
平房_0,0.9051388579786598,,,,,,
家常菜_0,0.9051388579786598,,,,,,
能望_0,0.9051388579786598,,,,,,
老父亲_0,0.9051388579786598,,,,,,
家害_0,0.9051388579786598,,,,,,
平晃_0,0.9051388579786598,,,,,,
平死_0,0.9051388579786598,,,,,,
偏疼_0,0.9051388579786598,,,,,,
偏爱_0,0.9051388579786598,,,,,,
干瞪眼_0,0.9051388579786598,,,,,,
岁整_0,0.9051388579786598,,,,,,
这根_0,0.9051388579786598,,,,,,
能定_0,0.9051388579786598,,,,,,
六件_0,0.9051388579786598,,,,,,
宽泛_0,0.9051388579786598,,,,,,
能出_0,0.9051388579786598,,,,,,
六粒_0,0.9051388579786598,,,,,,
考入_0,0.9051388579786598,,,,,,
能办_0,0.9051388579786598,,,,,,
共同语言_0,0.9051388579786598,,,,,,
考中_0,0.9051388579786598,,,,,,
做研_0,0.9051388579786598,,,,,,
常识_0,0.9051388579786598,,,,,,
考专_0,0.9051388579786598,,,,,,
幅度_0,0.9051388579786598,,,,,,
幕后_0,0.9051388579786598,,,,,,
家要_0,0.9051388579786598,,,,,,
做爱_0,0.9051388579786598,,,,,,
做村_0,0.9051388579786598,,,,,,
老骂_0,0.9051388579786598,,,,,,
做操_0,0.9051388579786598,,,,,,
老闹_0,0.9051388579786598,,,,,,
人身权_0,0.9051388579786598,,,,,,
共同财产_0,0.9051388579786598,,,,,,
老酒_0,0.9051388579786598,,,,,,
这群人_0,0.9051388579786598,,,,,,
还边_0,0.9051388579786598,,,,,,
履历_0,0.9051388579786598,,,,,,
小梦_0,0.9051388579786598,,,,,,
小混混_0,0.9051388579786598,,,,,,
封建思想_0,0.9051388579786598,,,,,,
运动过度_0,0.9051388579786598,,,,,,
免疫系统_0,0.9051388579786598,,,,,,
小猫咪_0,0.9051388579786598,,,,,,
过爱买_0,0.9051388579786598,,,,,,
运往_0,0.9051388579786598,,,,,,
小盒子_0,0.9051388579786598,,,,,,
小李_0,0.9051388579786598,,,,,,
胎记_0,0.9051388579786598,,,,,,
小类_0,0.9051388579786598,,,,,,
近亲结婚_0,0.9051388579786598,,,,,,
小群_0,0.9051388579786598,,,,,,
小镇_0,0.9051388579786598,,,,,,
八九十斤_0,0.9051388579786598,,,,,,
小龙虾_0,0.9051388579786598,,,,,,
寺院_0,0.9051388579786598,,,,,,
光会_0,0.9051388579786598,,,,,,
少年时期_0,0.9051388579786598,,,,,,
运用_0,0.9051388579786598,,,,,,
背对着_0,0.9051388579786598,,,,,,
运动员_0,0.9051388579786598,,,,,,
全过程_0,0.9051388579786598,,,,,,
小亏_0,0.9051388579786598,,,,,,
全有_0,0.9051388579786598,,,,,,
小个子_0,0.9051388579786598,,,,,,
胃肠炎_0,0.9051388579786598,,,,,,
全名_0,0.9051388579786598,,,,,,
小声_0,0.9051388579786598,,,,,,
小个_0,0.9051388579786598,,,,,,
小外_0,0.9051388579786598,,,,,,
全力以赴_0,0.9051388579786598,,,,,,
小妹_0,0.9051388579786598,,,,,,
全人类_0,0.9051388579786598,,,,,,
胃查_0,0.9051388579786598,,,,,,
全科_0,0.9051388579786598,,,,,,
全给_0,0.9051388579786598,,,,,,
入赘_0,0.9051388579786598,,,,,,
将会_0,0.9051388579786598,,,,,,
全身心_0,0.9051388579786598,,,,,,
迎来_0,0.9051388579786598,,,,,,
入神_0,0.9051388579786598,,,,,,
入社_0,0.9051388579786598,,,,,,
入冬_0,0.9051388579786598,,,,,,
对骂_0,0.9051388579786598,,,,,,
过治过_0,0.9051388579786598,,,,,,
对通_0,0.9051388579786598,,,,,,
对路_0,0.9051388579786598,,,,,,
尽孝_0,0.9051388579786598,,,,,,
先回去_0,0.9051388579786598,,,,,,
尽职尽责_0,0.9051388579786598,,,,,,
过楼_0,0.9051388579786598,,,,,,
胜算_0,0.9051388579786598,,,,,,
对来_0,0.9051388579786598,,,,,,
肌纤_0,0.9051388579786598,,,,,,
对曲唑_0,0.9051388579786598,,,,,,
对换_0,0.9051388579786598,,,,,,
还测_0,0.9051388579786598,,,,,,
先叫_0,0.9051388579786598,,,,,,
肌痛_0,0.9051388579786598,,,,,,
先取_0,0.9051388579786598,,,,,,
局长_0,0.9051388579786598,,,,,,
局面_0,0.9051388579786598,,,,,,
还管_0,0.9051388579786598,,,,,,
肉串_0,0.9051388579786598,,,,,,
屋灵_0,0.9051388579786598,,,,,,
聘请_0,0.9051388579786598,,,,,,
还超_0,0.9051388579786598,,,,,,
先传_0,0.9051388579786598,,,,,,
尽头_0,0.9051388579786598,,,,,,
对口_0,0.9051388579786598,,,,,,
肌腱_0,0.9051388579786598,,,,,,
对用_0,0.9051388579786598,,,,,,
少见_0,0.9051388579786598,,,,,,
少配_0,0.9051388579786598,,,,,,
先调_0,0.9051388579786598,,,,,,
尚青_0,0.9051388579786598,,,,,,
对越_0,0.9051388579786598,,,,,,
就会花_0,0.9051388579786598,,,,,,
就会记_0,0.9051388579786598,,,,,,
就会调_0,0.9051388579786598,,,,,,
八九月_0,0.9051388579786598,,,,,,
还会教_0,0.9051388579786598,,,,,,
就别_0,0.9051388579786598,,,,,,
对蛮_0,0.9051388579786598,,,,,,
还会犯_0,0.9051388579786598,,,,,,
胖没胖_0,0.9051388579786598,,,,,,
对聊_0,0.9051388579786598,,,,,,
还发_0,0.9051388579786598,,,,,,
肝好_0,0.9051388579786598,,,,,,
还复_0,0.9051388579786598,,,,,,
对着干_0,0.9051388579786598,,,,,,
还慢_0,0.9051388579786598,,,,,,
八斤_0,0.9051388579786598,,,,,,
尽到责任_0,0.9051388579786598,,,,,,
家室_0,0.9051388579786598,,,,,,
关切_0,0.9051388579786598,,,,,,
关注点_0,0.9051388579786598,,,,,,
完一题_0,0.9051388579786598,,,,,,
归结到_0,0.9051388579786598,,,,,,
你门_0,0.9051388579786598,,,,,,
当上_0,0.9051388579786598,,,,,,
再住_0,0.9051388579786598,,,,,,
编制_0,0.9051388579786598,,,,,,
当再发_0,0.9051388579786598,,,,,,
安逸_0,0.9051388579786598,,,,,,
当务之急_0,0.9051388579786598,,,,,,
编都_0,0.9051388579786598,,,,,,
你算过_0,0.9051388579786598,,,,,,
追溯到_0,0.9051388579786598,,,,,,
脑转_0,0.9051388579786598,,,,,,
你平_0,0.9051388579786598,,,,,,
脑里_0,0.9051388579786598,,,,,,
绿茶_0,0.9051388579786598,,,,,,
录个_0,0.9051388579786598,,,,,,
安汀_0,0.9051388579786598,,,,,,
再受_0,0.9051388579786598,,,,,,
小事儿_0,0.9051388579786598,,,,,,
追杀_0,0.9051388579786598,,,,,,
佩服_0,0.9051388579786598,,,,,,
归慢_0,0.9051388579786598,,,,,,
归属感_0,0.9051388579786598,,,,,,
罐酒_0,0.9051388579786598,,,,,,
完学_0,0.9051388579786598,,,,,,
侵害_0,0.9051388579786598,,,,,,
弱势_0,0.9051388579786598,,,,,,
脑肽_0,0.9051388579786598,,,,,,
缺钙_0,0.9051388579786598,,,,,,
侧重_0,0.9051388579786598,,,,,,
侧腹_0,0.9051388579786598,,,,,,
迫于_0,0.9051388579786598,,,,,,
迫切需要_0,0.9051388579786598,,,,,,
辩论赛_0,0.9051388579786598,,,,,,
迷信活动_0,0.9051388579786598,,,,,,
内长_0,0.9051388579786598,,,,,,
迷晕_0,0.9051388579786598,,,,,,
辩解_0,0.9051388579786598,,,,,,
迷晕药_0,0.9051388579786598,,,,,,
辩护_0,0.9051388579786598,,,,,,
例价_0,0.9051388579786598,,,,,,
使然_0,0.9051388579786598,,,,,,
缠绕着_0,0.9051388579786598,,,,,,
归咎于_0,0.9051388579786598,,,,,,
再响_0,0.9051388579786598,,,,,,
安庆_0,0.9051388579786598,,,,,,
再多开_0,0.9051388579786598,,,,,,
形式主义_0,0.9051388579786598,,,,,,
再添_0,0.9051388579786598,,,,,,
学都学_0,0.9051388579786598,,,,,,
体能_0,0.9051388579786598,,,,,,
再玩会_0,0.9051388579786598,,,,,,
体育项目_0,0.9051388579786598,,,,,,
体育考试_0,0.9051388579786598,,,,,,
体系_0,0.9051388579786598,,,,,,
再生_0,0.9051388579786598,,,,,,
很会动_0,0.9051388579786598,,,,,,
送件_0,0.9051388579786598,,,,,,
体刚_0,0.9051388579786598,,,,,,
体体_0,0.9051388579786598,,,,,,
住院手续_0,0.9051388579786598,,,,,,
学弟_0,0.9051388579786598,,,,,,
住院医生_0,0.9051388579786598,,,,,,
学年_0,0.9051388579786598,,,,,,
很多很多年_0,0.9051388579786598,,,,,,
很太多_0,0.9051388579786598,,,,,,
很头_0,0.9051388579786598,,,,,,
送花_0,0.9051388579786598,,,,,,
很弱_0,0.9051388579786598,,,,,,
绝育_0,0.9051388579786598,,,,,,
便携_0,0.9051388579786598,,,,,,
孰轻孰重_0,0.9051388579786598,,,,,,
体貌_0,0.9051388579786598,,,,,,
安全意识_0,0.9051388579786598,,,,,,
你利_0,0.9051388579786598,,,,,,
你判_0,0.9051388579786598,,,,,,
安倍_0,0.9051388579786598,,,,,,
再待_0,0.9051388579786598,,,,,,
影射_0,0.9051388579786598,,,,,,
作曲_0,0.9051388579786598,,,,,,
维亚_0,0.9051388579786598,,,,,,
往下坠_0,0.9051388579786598,,,,,,
再战_0,0.9051388579786598,,,,,,
作弊_0,0.9051388579786598,,,,,,
输进去_0,0.9051388579786598,,,,,,
再查_0,0.9051388579786598,,,,,,
往回_0,0.9051388579786598,,,,,,
它北_0,0.9051388579786598,,,,,,
往好_0,0.9051388579786598,,,,,,
宁睡_0,0.9051388579786598,,,,,,
输血_0,0.9051388579786598,,,,,,
继母_0,0.9051388579786598,,,,,,
宁是_0,0.9051388579786598,,,,,,
退让_0,0.9051388579786598,,,,,,
输掉_0,0.9051388579786598,,,,,,
促甲_0,0.9051388579786598,,,,,,
促皮坦_0,0.9051388579786598,,,,,,
罗森买_0,0.9051388579786598,,,,,,
兴许_0,0.9051388579786598,,,,,,
老三_0,0.9051388579786598,,,,,,
兴起_0,0.9051388579786598,,,,,,
其乐融融_0,0.9051388579786598,,,,,,
倔强_0,0.9051388579786598,,,,,,
其间_0,0.9051388579786598,,,,,,
具体内容_0,0.9051388579786598,,,,,,
倒闭_0,0.9051388579786598,,,,,,
底气_0,0.9051388579786598,,,,,,
底色_0,0.9051388579786598,,,,,,
度日_0,0.9051388579786598,,,,,,
修过_0,0.9051388579786598,,,,,,
度辣_0,0.9051388579786598,,,,,,
翻开_0,0.9051388579786598,,,,,,
迁就_0,0.9051388579786598,,,,,,
翻下来_0,0.9051388579786598,,,,,,
延误_0,0.9051388579786598,,,,,,
定量_0,0.9051388579786598,,,,,,
羽绒服_0,0.9051388579786598,,,,,,
建了_0,0.9051388579786598,,,,,,
俩对_0,0.9051388579786598,,,,,,
能飞_0,0.9051388579786598,,,,,,
建议您_0,0.9051388579786598,,,,,,
宣教_0,0.9051388579786598,,,,,,
借调_0,0.9051388579786598,,,,,,
能涨_0,0.9051388579786598,,,,,,
平面_0,0.9051388579786598,,,,,,
过关_0,0.9051388579786598,,,,,,
年余_0,0.9051388579786598,,,,,,
偏多_0,0.9051388579786598,,,,,,
年夜饭_0,0.9051388579786598,,,,,,
年检_0,0.9051388579786598,,,,,,
能花_0,0.9051388579786598,,,,,,
宵夜_0,0.9051388579786598,,,,,,
这行_0,0.9051388579786598,,,,,,
能补_0,0.9051388579786598,,,,,,
能要_0,0.9051388579786598,,,,,,
年轻夫妻_0,0.9051388579786598,,,,,,
过像_0,0.9051388579786598,,,,,,
室长_0,0.9051388579786598,,,,,,
这读_0,0.9051388579786598,,,,,,
幽闭_0,0.9051388579786598,,,,,,
关进_0,0.9051388579786598,,,,,,
老天_0,0.9051388579786598,,,,,,
这道题_0,0.9051388579786598,,,,,,
借酒消愁_0,0.9051388579786598,,,,,,
床头_0,0.9051388579786598,,,,,,
学差_0,0.9051388579786598,,,,,,
群起而攻之_0,0.9051388579786598,,,,,,
群干_0,0.9051388579786598,,,,,,
开班_0,0.9051388579786598,,,,,,
开瑞坦_0,0.9051388579786598,,,,,,
保护费_0,0.9051388579786598,,,,,,
完针_0,0.9051388579786598,,,,,,
开裂_0,0.9051388579786598,,,,,,
内控_0,0.9051388579786598,,,,,,
保底_0,0.9051388579786598,,,,,,
罪名_0,0.9051388579786598,,,,,,
保姆_0,0.9051388579786598,,,,,,
开通_0,0.9051388579786598,,,,,,
开长点_0,0.9051388579786598,,,,,,
保命_0,0.9051388579786598,,,,,,
保全_0,0.9051388579786598,,,,,,
完歌_0,0.9051388579786598,,,,,,
弄个_0,0.9051388579786598,,,,,,
弄坏_0,0.9051388579786598,,,,,,
弄坏了_0,0.9051388579786598,,,,,,
弄药_0,0.9051388579786598,,,,,,
完月子_0,0.9051388579786598,,,,,,
弄饭_0,0.9051388579786598,,,,,,
完文拉法辛_0,0.9051388579786598,,,,,,
开房_0,0.9051388579786598,,,,,,
信阳_0,0.9051388579786598,,,,,,
完露_0,0.9051388579786598,,,,,,
开得开_0,0.9051388579786598,,,,,,
开佐匹_0,0.9051388579786598,,,,,,
开保心_0,0.9051388579786598,,,,,,
定洛环_0,0.9051388579786598,,,,,,
羞辱_0,0.9051388579786598,,,,,,
羞耻_0,0.9051388579786598,,,,,,
定时炸弹_0,0.9051388579786598,,,,,,
达成谅解_0,0.9051388579786598,,,,,,
进高二_0,0.9051388579786598,,,,,,
开助_0,0.9051388579786598,,,,,,
开去_0,0.9051388579786598,,,,,,
信仰_0,0.9051388579786598,,,,,,
美的_0,0.9051388579786598,,,,,,
美甲_0,0.9051388579786598,,,,,,
保肝药_0,0.9051388579786598,,,,,,
脑对_0,0.9051388579786598,,,,,,
开始运行_0,0.9051388579786598,,,,,,
违规_0,0.9051388579786598,,,,,,
保紧_0,0.9051388579786598,,,,,,
内功_0,0.9051388579786598,,,,,,
违规行为_0,0.9051388579786598,,,,,,
开张_0,0.9051388579786598,,,,,,
开快车_0,0.9051388579786598,,,,,,
索索_0,0.9051388579786598,,,,,,
乱用_0,0.9051388579786598,,,,,,
人身安全_0,0.9051388579786598,,,,,,
柏林_0,0.9051388579786598,,,,,,
理人_0,0.9051388579786598,,,,,,
一等_0,0.9051388579786598,,,,,,
球队_0,0.9051388579786598,,,,,,
顺尔宁_0,0.9051388579786598,,,,,,
柜台_0,0.9051388579786598,,,,,,
班规_0,0.9051388579786598,,,,,,
班纪_0,0.9051388579786598,,,,,,
查回来_0,0.9051388579786598,,,,,,
查找_0,0.9051388579786598,,,,,,
班委_0,0.9051388579786598,,,,,,
查询_0,0.9051388579786598,,,,,,
顶替_0,0.9051388579786598,,,,,,
查说_0,0.9051388579786598,,,,,,
顽强_0,0.9051388579786598,,,,,,
一现_0,0.9051388579786598,,,,,,
标注_0,0.9051388579786598,,,,,,
样好_0,0.9051388579786598,,,,,,
现实主义_0,0.9051388579786598,,,,,,
顿时_0,0.9051388579786598,,,,,,
根本就是_0,0.9051388579786598,,,,,,
一死_0,0.9051388579786598,,,,,,
环视_0,0.9051388579786598,,,,,,
框住_0,0.9051388579786598,,,,,,
框起来_0,0.9051388579786598,,,,,,
环境因素_0,0.9051388579786598,,,,,,
班去_0,0.9051388579786598,,,,,,
一桩_0,0.9051388579786598,,,,,,
一经_0,0.9051388579786598,,,,,,
一罐_0,0.9051388579786598,,,,,,
杜鹏_0,0.9051388579786598,,,,,,
鞋太快_0,0.9051388579786598,,,,,,
生娃_0,0.9051388579786598,,,,,,
生发_0,0.9051388579786598,,,,,,
一闪_0,0.9051388579786598,,,,,,
一配_0,0.9051388579786598,,,,,,
一连_0,0.9051388579786598,,,,,,
来斤_0,0.9051388579786598,,,,,,
生不生_0,0.9051388579786598,,,,,,
甜品_0,0.9051388579786598,,,,,,
音乐史_0,0.9051388579786598,,,,,,
甘草_0,0.9051388579786598,,,,,,
极限_0,0.9051388579786598,,,,,,
一课_0,0.9051388579786598,,,,,,
瓶坤_0,0.9051388579786598,,,,,,
瓶会_0,0.9051388579786598,,,,,,
瑞典_0,0.9051388579786598,,,,,,
杨浦区_0,0.9051388579786598,,,,,,
松紧_0,0.9051388579786598,,,,,,
理科生_0,0.9051388579786598,,,,,,
板板_0,0.9051388579786598,,,,,,
顶到_0,0.9051388579786598,,,,,,
板舍_0,0.9051388579786598,,,,,,
顶嘴_0,0.9051388579786598,,,,,,
一翻_0,0.9051388579786598,,,,,,
极有_0,0.9051388579786598,,,,,,
来访_0,0.9051388579786598,,,,,,
生活化_0,0.9051388579786598,,,,,,
梅排_0,0.9051388579786598,,,,,,
一极_0,0.9051388579786598,,,,,,
一扎_0,0.9051388579786598,,,,,,
独唱_0,0.9051388579786598,,,,,,
狡辩_0,0.9051388579786598,,,,,,
次火_0,0.9051388579786598,,,,,,
欢乐_0,0.9051388579786598,,,,,,
狠话_0,0.9051388579786598,,,,,,
欧麦隆_0,0.9051388579786598,,,,,,
歇斯底_0,0.9051388579786598,,,,,,
狂吼_0,0.9051388579786598,,,,,,
一年半载_0,0.9051388579786598,,,,,,
正反面_0,0.9051388579786598,,,,,,
一帮_0,0.9051388579786598,,,,,,
一扫_0,0.9051388579786598,,,,,,
频道_0,0.9051388579786598,,,,,,
题有_0,0.9051388579786598,,,,,,
此刻_0,0.9051388579786598,,,,,,
题法_0,0.9051388579786598,,,,,,
此贱_0,0.9051388579786598,,,,,,
武力_0,0.9051388579786598,,,,,,
牺牲_0,0.9051388579786598,,,,,,
额部_0,0.9051388579786598,,,,,,
歪曲_0,0.9051388579786598,,,,,,
特殊教育_0,0.9051388579786598,,,,,,
死棋_0,0.9051388579786598,,,,,,
特招_0,0.9051388579786598,,,,,,
一垫_0,0.9051388579786598,,,,,,
题会_0,0.9051388579786598,,,,,,
一格_0,0.9051388579786598,,,,,,
横纹肌_0,0.9051388579786598,,,,,,
模拟考试_0,0.9051388579786598,,,,,,
玩弄_0,0.9051388579786598,,,,,,
预料_0,0.9051388579786598,,,,,,
一束花_0,0.9051388579786598,,,,,,
预演_0,0.9051388579786598,,,,,,
梦里会_0,0.9051388579786598,,,,,,
梦露_0,0.9051388579786598,,,,,,
梧桐树_0,0.9051388579786598,,,,,,
预算_0,0.9051388579786598,,,,,,
预警_0,0.9051388579786598,,,,,,
一时冲动_0,0.9051388579786598,,,,,,
王者_0,0.9051388579786598,,,,,,
王老师_0,0.9051388579786598,,,,,,
模特_0,0.9051388579786598,,,,,,
检验能力_0,0.9051388579786598,,,,,,
棍棒教育_0,0.9051388579786598,,,,,,
玄学_0,0.9051388579786598,,,,,,
棘手_0,0.9051388579786598,,,,,,
森林_0,0.9051388579786598,,,,,,
一无所知_0,0.9051388579786598,,,,,,
椭圆_0,0.9051388579786598,,,,,,
领完证_0,0.9051388579786598,,,,,,
一拳_0,0.9051388579786598,,,,,,
模仿_0,0.9051388579786598,,,,,,
模拟_0,0.9051388579786598,,,,,,
模拟实验_0,0.9051388579786598,,,,,,
领着_0,0.9051388579786598,,,,,,
棋牌室_0,0.9051388579786598,,,,,,
一块钱_0,0.9051388579786598,,,,,,
生活用品_0,0.9051388579786598,,,,,,
生活空间_0,0.9051388579786598,,,,,,
上开_0,0.9051388579786598,,,,,,
最佳_0,0.9051388579786598,,,,,,
留心_0,0.9051388579786598,,,,,,
上帝_0,0.9051388579786598,,,,,,
最多假_0,0.9051388579786598,,,,,,
最多忍_0,0.9051388579786598,,,,,,
上市_0,0.9051388579786598,,,,,,
最广_0,0.9051388579786598,,,,,,
零秒_0,0.9051388579786598,,,,,,
留堂_0,0.9051388579786598,,,,,,
最要_0,0.9051388579786598,,,,,,
雷区_0,0.9051388579786598,,,,,,
留级_0,0.9051388579786598,,,,,,
畏难情绪_0,0.9051388579786598,,,,,,
震颤_0,0.9051388579786598,,,,,,
有佐匹_0,0.9051388579786598,,,,,,
有兴_0,0.9051388579786598,,,,,,
上人_0,0.9051388579786598,,,,,,
有创_0,0.9051388579786598,,,,,,
上下学_0,0.9051388579786598,,,,,,
露出_0,0.9051388579786598,,,,,,
有吐过_0,0.9051388579786598,,,,,,
有坏_0,0.9051388579786598,,,,,,
有块_0,0.9051388579786598,,,,,,
有处_0,0.9051388579786598,,,,,,
三遍_0,0.9051388579786598,,,,,,
上千_0,0.9051388579786598,,,,,,
三节_0,0.9051388579786598,,,,,,
上支_0,0.9051388579786598,,,,,,
上星期_0,0.9051388579786598,,,,,,
病态_0,0.9051388579786598,,,,,,
显酷_0,0.9051388579786598,,,,,,
晃眼_0,0.9051388579786598,,,,,,
下腔_0,0.9051388579786598,,,,,,
难带_0,0.9051388579786598,,,,,,
晕过_0,0.9051388579786598,,,,,,
晚俩_0,0.9051388579786598,,,,,,
病去_0,0.9051388579786598,,,,,,
难改_0,0.9051388579786598,,,,,,
下回_0,0.9051388579786598,,,,,,
普普通通_0,0.9051388579786598,,,,,,
普高_0,0.9051388579786598,,,,,,
上放_0,0.9051388579786598,,,,,,
智能化_0,0.9051388579786598,,,,,,
下丘脑_0,0.9051388579786598,,,,,,
难管_0,0.9051388579786598,,,,,,
上财_0,0.9051388579786598,,,,,,
上课时_0,0.9051388579786598,,,,,,
难道说_0,0.9051388579786598,,,,,,
上脏_0,0.9051388579786598,,,,,,
疑惑_0,0.9051388579786598,,,,,,
上病_0,0.9051388579786598,,,,,,
更为_0,0.9051388579786598,,,,,,
更想考_0,0.9051388579786598,,,,,,
上水课_0,0.9051388579786598,,,,,,
