Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
,,表上_0,0.8433464864975432,,,,
,,良知_0,0.8433464864975432,,,,
,,初高_0,0.8433464864975432,,,,
,,表他_0,0.8433464864975432,,,,
,,过线_0,0.8433464864975432,,,,
,,高层_0,0.8433464864975432,,,,
,,人虚_0,0.8433464864975432,,,,
,,高过_0,0.8433464864975432,,,,
,,表找_0,0.8433464864975432,,,,
,,良心_0,0.8433464864975432,,,,
,,方格_0,0.8433464864975432,,,,
,,表是_0,0.8433464864975432,,,,
,,写作_0,0.8433464864975432,,,,
,,般的_0,0.8433464864975432,,,,
,,换气_0,0.8433464864975432,,,,
,,写下_0,0.8433464864975432,,,,
,,指挥_0,0.8433464864975432,,,,
,,初衷_0,0.8433464864975432,,,,
,,补上来_0,0.8433464864975432,,,,
,,施展_0,0.8433464864975432,,,,
,,冠脉_0,0.8433464864975432,,,,
,,换届_0,0.8433464864975432,,,,
,,补到_0,0.8433464864975432,,,,
,,农民_0,0.8433464864975432,,,,
,,补考_0,0.8433464864975432,,,,
,,农夫_0,0.8433464864975432,,,,
,,初筛_0,0.8433464864975432,,,,
,,农业_0,0.8433464864975432,,,,
,,辣辣的_0,0.8433464864975432,,,,
,,军事_0,0.8433464864975432,,,,
,,补开_0,0.8433464864975432,,,,
,,补救措施_0,0.8433464864975432,,,,
,,良莠不齐_0,0.8433464864975432,,,,
,,过生日_0,0.8433464864975432,,,,
,,219_0,0.8433464864975432,,,,
,,冒名_0,0.8433464864975432,,,,
,,212_0,0.8433464864975432,,,,
,,人过_0,0.8433464864975432,,,,
,,人进_0,0.8433464864975432,,,,
,,211_0,0.8433464864975432,,,,
,,舒乐安定_0,0.8433464864975432,,,,
,,新鲜空气_0,0.8433464864975432,,,,
,,辛和思_0,0.8433464864975432,,,,
,,利息_0,0.8433464864975432,,,,
,,人都阳_0,0.8433464864975432,,,,
,,再小个_0,0.8433464864975432,,,,
,,再定_0,0.8433464864975432,,,,
,,装潢_0,0.8433464864975432,,,,
,,指南_0,0.8433464864975432,,,,
,,舍取_0,0.8433464864975432,,,,
,,袭击_0,0.8433464864975432,,,,
,,方块_0,0.8433464864975432,,,,
,,人软_0,0.8433464864975432,,,,
,,再累_0,0.8433464864975432,,,,
,,再长_0,0.8433464864975432,,,,
,,舒适度_0,0.8433464864975432,,,,
,,人调_0,0.8433464864975432,,,,
,,再过_0,0.8433464864975432,,,,
,,人身_0,0.8433464864975432,,,,
,,表达能力_0,0.8433464864975432,,,,
,,再留_0,0.8433464864975432,,,,
,,2133_0,0.8433464864975432,,,,
,,舒是_0,0.8433464864975432,,,,
,,人身攻击_0,0.8433464864975432,,,,
,,再见面_0,0.8433464864975432,,,,
,,授课_0,0.8433464864975432,,,,
,,再聊_0,0.8433464864975432,,,,
,,指向_0,0.8433464864975432,,,,
,,利他_0,0.8433464864975432,,,,
,,蛮会_0,0.8433464864975432,,,,
,,衣食无忧_0,0.8433464864975432,,,,
,,人立_0,0.8433464864975432,,,,
,,减重_0,0.8433464864975432,,,,
,,人性化_0,0.8433464864975432,,,,
,,无奸_0,0.8433464864975432,,,,
,,高蛋白_0,0.8433464864975432,,,,
,,高山_0,0.8433464864975432,,,,
,,无可奈何_0,0.8433464864975432,,,,
,,蛮贵_0,0.8433464864975432,,,,
,,蜕变_0,0.8433464864975432,,,,
,,融不太_0,0.8433464864975432,,,,
,,减小_0,0.8433464864975432,,,,
,,人手_0,0.8433464864975432,,,,
,,减员_0,0.8433464864975432,,,,
,,减去_0,0.8433464864975432,,,,
,,迅速_0,0.8433464864975432,,,,
,,减点_0,0.8433464864975432,,,,
,,血亏_0,0.8433464864975432,,,,
,,蛮虚_0,0.8433464864975432,,,,
,,无底洞_0,0.8433464864975432,,,,
,,人开_0,0.8433464864975432,,,,
,,过渡阶段_0,0.8433464864975432,,,,
,,产品_0,0.8433464864975432,,,,
,,节制_0,0.8433464864975432,,,,
,,艾草_0,0.8433464864975432,,,,
,,刚考_0,0.8433464864975432,,,,
,,蛮苦_0,0.8433464864975432,,,,
,,蛮早_0,0.8433464864975432,,,,
,,刚裸辞_0,0.8433464864975432,,,,
,,艾滋病_0,0.8433464864975432,,,,
,,早安_0,0.8433464864975432,,,,
,,艾斯唑仑_0,0.8433464864975432,,,,
,,艾斯唑_0,0.8433464864975432,,,,
,,蛮空_0,0.8433464864975432,,,,
,,凝血_0,0.8433464864975432,,,,
,,色块_0,0.8433464864975432,,,,
,,达成_0,0.8433464864975432,,,,
,,血检_0,0.8433464864975432,,,,
,,行使_0,0.8433464864975432,,,,
,,指明_0,0.8433464864975432,,,,
,,人理_0,0.8433464864975432,,,,
,,换乘_0,0.8433464864975432,,,,
,,人生地不熟_0,0.8433464864975432,,,,
,,色彩_0,0.8433464864975432,,,,
,,人爱_0,0.8433464864975432,,,,
,,冲撞_0,0.8433464864975432,,,,
,,换人_0,0.8433464864975432,,,,
,,衍生_0,0.8433464864975432,,,,
,,冲一冲_0,0.8433464864975432,,,,
,,交错_0,0.8433464864975432,,,,
,,早已_0,0.8433464864975432,,,,
,,冰心_0,0.8433464864975432,,,,
,,行李_0,0.8433464864975432,,,,
,,血崩_0,0.8433464864975432,,,,
,,行事_0,0.8433464864975432,,,,
,,边界线_0,0.8433464864975432,,,,
,,血氧_0,0.8433464864975432,,,,
,,无关紧要_0,0.8433464864975432,,,,
,,损坏_0,0.8433464864975432,,,,
,,血率_0,0.8433464864975432,,,,
,,达尔文主义_0,0.8433464864975432,,,,
,,血瘀_0,0.8433464864975432,,,,
,,况且_0,0.8433464864975432,,,,
,,捡起来_0,0.8433464864975432,,,,
,,223_0,0.8433464864975432,,,,
,,边缘性_0,0.8433464864975432,,,,
,,边累_0,0.8433464864975432,,,,
,,冷得_0,0.8433464864975432,,,,
,,冷处理_0,0.8433464864975432,,,,
,,血验_0,0.8433464864975432,,,,
,,交集_0,0.8433464864975432,,,,
,,握笔_0,0.8433464864975432,,,,
,,分析师_0,0.8433464864975432,,,,
,,课太难_0,0.8433464864975432,,,,
,,脸臭_0,0.8433464864975432,,,,
,,亏掉_0,0.8433464864975432,,,,
,,亏心事_0,0.8433464864975432,,,,
,,脊柱炎_0,0.8433464864975432,,,,
,,脑膜_0,0.8433464864975432,,,,
,,读响_0,0.8433464864975432,,,,
,,作家_0,0.8433464864975432,,,,
,,摔过_0,0.8433464864975432,,,,
,,6000_0,0.8433464864975432,,,,
,,借人_0,0.8433464864975432,,,,
,,账单_0,0.8433464864975432,,,,
,,作假_0,0.8433464864975432,,,,
,,借住_0,0.8433464864975432,,,,
,,货车_0,0.8433464864975432,,,,
,,读不进_0,0.8433464864975432,,,,
,,请过_0,0.8433464864975432,,,,
,,质地_0,0.8433464864975432,,,,
,,默认_0,0.8433464864975432,,,,
,,请念_0,0.8433464864975432,,,,
,,摔个_0,0.8433464864975432,,,,
,,请客_0,0.8433464864975432,,,,
,,起搏器_0,0.8433464864975432,,,,
,,值夜班_0,0.8433464864975432,,,,
,,踏上_0,0.8433464864975432,,,,
,,跟黛力_0,0.8433464864975432,,,,
,,脸红_0,0.8433464864975432,,,,
,,倒时差_0,0.8433464864975432,,,,
,,摩擦_0,0.8433464864975432,,,,
,,修改_0,0.8433464864975432,,,,
,,伊利_0,0.8433464864975432,,,,
,,加注_0,0.8433464864975432,,,,
,,修正_0,0.8433464864975432,,,,
,,救护_0,0.8433464864975432,,,,
,,动荡_0,0.8433464864975432,,,,
,,你们好_0,0.8433464864975432,,,,
,,你举_0,0.8433464864975432,,,,
,,作案_0,0.8433464864975432,,,,
,,摘除_0,0.8433464864975432,,,,
,,教坏_0,0.8433464864975432,,,,
,,会量_0,0.8433464864975432,,,,
,,跨年_0,0.8433464864975432,,,,
,,倍数_0,0.8433464864975432,,,,
,,加拿大_0,0.8433464864975432,,,,
,,读片_0,0.8433464864975432,,,,
,,脸是_0,0.8433464864975432,,,,
,,脸板_0,0.8433464864975432,,,,
,,倒也不_0,0.8433464864975432,,,,
,,跳过去_0,0.8433464864975432,,,,
,,救救_0,0.8433464864975432,,,,
,,仿佛_0,0.8433464864975432,,,,
,,任选_0,0.8433464864975432,,,,
,,加早_0,0.8433464864975432,,,,
,,加热_0,0.8433464864975432,,,,
,,请些_0,0.8433464864975432,,,,
,,教学楼_0,0.8433464864975432,,,,
,,偏心_0,0.8433464864975432,,,,
,,体育锻炼_0,0.8433464864975432,,,,
,,传统美德_0,0.8433464864975432,,,,
,,体育课_0,0.8433464864975432,,,,
,,贴得_0,0.8433464864975432,,,,
,,说生_0,0.8433464864975432,,,,
,,偏方_0,0.8433464864975432,,,,
,,越查_0,0.8433464864975432,,,,
,,亏个_0,0.8433464864975432,,,,
,,说测_0,0.8433464864975432,,,,
,,说活_0,0.8433464864975432,,,,
,,偏科_0,0.8433464864975432,,,,
,,说治好_0,0.8433464864975432,,,,
,,说气_0,0.8433464864975432,,,,
,,以此_0,0.8433464864975432,,,,
,,偏轻_0,0.8433464864975432,,,,
,,黏住_0,0.8433464864975432,,,,
,,贴补家用_0,0.8433464864975432,,,,
,,会记_0,0.8433464864975432,,,,
,,拍片_0,0.8433464864975432,,,,
,,功夫_0,0.8433464864975432,,,,
,,拍好_0,0.8433464864975432,,,,
,,敢于_0,0.8433464864975432,,,,
,,贴个_0,0.8433464864975432,,,,
,,以礼相待_0,0.8433464864975432,,,,
,,说米_0,0.8433464864975432,,,,
,,会照_0,0.8433464864975432,,,,
,,传染性_0,0.8433464864975432,,,,
,,教官_0,0.8433464864975432,,,,
,,会达_0,0.8433464864975432,,,,
,,假样_0,0.8433464864975432,,,,
,,余年_0,0.8433464864975432,,,,
,,假模_0,0.8433464864975432,,,,
,,02_0,0.8433464864975432,,,,
,,昏沉_0,0.8433464864975432,,,,
,,仪式化_0,0.8433464864975432,,,,
,,假话_0,0.8433464864975432,,,,
,,说见_0,0.8433464864975432,,,,
,,拍片子_0,0.8433464864975432,,,,
,,贪生怕死_0,0.8433464864975432,,,,
,,体量_0,0.8433464864975432,,,,
,,说表_0,0.8433464864975432,,,,
,,教教_0,0.8433464864975432,,,,
,,昏死过去_0,0.8433464864975432,,,,
,,昏昏欲睡_0,0.8433464864975432,,,,
,,仨月_0,0.8433464864975432,,,,
,,昏掉_0,0.8433464864975432,,,,
,,放远_0,0.8433464864975432,,,,
,,摆设_0,0.8433464864975432,,,,
,,偏好_0,0.8433464864975432,,,,
,,放着_0,0.8433464864975432,,,,
,,腰有_0,0.8433464864975432,,,,
,,修好_0,0.8433464864975432,,,,
,,修剪_0,0.8433464864975432,,,,
,,读错_0,0.8433464864975432,,,,
,,擅作主张_0,0.8433464864975432,,,,
,,起诉书_0,0.8433464864975432,,,,
,,调配_0,0.8433464864975432,,,,
,,侵蚀_0,0.8433464864975432,,,,
,,便携_0,0.8433464864975432,,,,
,,动刀_0,0.8433464864975432,,,,
,,谢天谢地_0,0.8433464864975432,,,,
,,会为_0,0.8433464864975432,,,,
,,你配_0,0.8433464864975432,,,,
,,脚扭伤_0,0.8433464864975432,,,,
,,1111111111111111111_0,0.8433464864975432,,,,
,,谦虚_0,0.8433464864975432,,,,
,,你表是_0,0.8433464864975432,,,,
,,促皮坦_0,0.8433464864975432,,,,
,,动个_0,0.8433464864975432,,,,
,,调调_0,0.8433464864975432,,,,
,,谨小慎微_0,0.8433464864975432,,,,
,,操作失误_0,0.8433464864975432,,,,
,,调薪_0,0.8433464864975432,,,,
,,剧院_0,0.8433464864975432,,,,
,,黑龙江_0,0.8433464864975432,,,,
,,优点_0,0.8433464864975432,,,,
,,会闷会_0,0.8433464864975432,,,,
,,脚心_0,0.8433464864975432,,,,
,,优质_0,0.8433464864975432,,,,
,,路子_0,0.8433464864975432,,,,
,,侄子_0,0.8433464864975432,,,,
,,返流_0,0.8433464864975432,,,,
,,勾选栓_0,0.8433464864975432,,,,
,,起飞_0,0.8433464864975432,,,,
,,脏会_0,0.8433464864975432,,,,
,,脚下_0,0.8433464864975432,,,,
,,会下醒_0,0.8433464864975432,,,,
,,鼻音_0,0.8433464864975432,,,,
,,侧睡_0,0.8433464864975432,,,,
,,互相帮助_0,0.8433464864975432,,,,
,,动弹_0,0.8433464864975432,,,,
,,脚冷_0,0.8433464864975432,,,,
,,优柔寡断_0,0.8433464864975432,,,,
,,11111111111111_0,0.8433464864975432,,,,
,,勾选_0,0.8433464864975432,,,,
,,侧重_0,0.8433464864975432,,,,
,,脚冷得_0,0.8433464864975432,,,,
,,谈完_0,0.8433464864975432,,,,
,,改吃_0,0.8433464864975432,,,,
,,侧面_0,0.8433464864975432,,,,
,,11111111111111111_0,0.8433464864975432,,,,
,,谈得来_0,0.8433464864975432,,,,
,,优越性_0,0.8433464864975432,,,,
,,谈不来_0,0.8433464864975432,,,,
,,例是_0,0.8433464864975432,,,,
,,谈不谈_0,0.8433464864975432,,,,
,,跨过_0,0.8433464864975432,,,,
,,你整_0,0.8433464864975432,,,,
,,脑颅_0,0.8433464864975432,,,,
,,调休_0,0.8433464864975432,,,,
,,拔土棚_0,0.8433464864975432,,,,
,,政法_0,0.8433464864975432,,,,
,,你劳_0,0.8433464864975432,,,,
,,拔掉_0,0.8433464864975432,,,,
,,负面性_0,0.8433464864975432,,,,
,,救命稻草_0,0.8433464864975432,,,,
,,保险公司_0,0.8433464864975432,,,,
,,改名_0,0.8433464864975432,,,,
,,撂下来_0,0.8433464864975432,,,,
,,伤肝_0,0.8433464864975432,,,,
,,脑袋瓜_0,0.8433464864975432,,,,
,,加秋招_0,0.8433464864975432,,,,
,,传宗接代_0,0.8433464864975432,,,,
,,还会会_0,0.8433464864975432,,,,
,,近几年来_0,0.8433464864975432,,,,
,,黑客_0,0.8433464864975432,,,,
,,伊斯坦布尔_0,0.8433464864975432,,,,
,,俩一_0,0.8433464864975432,,,,
,,二院_0,0.8433464864975432,,,,
,,超差_0,0.8433464864975432,,,,
,,你会会_0,0.8433464864975432,,,,
,,拍醒_0,0.8433464864975432,,,,
,,加班加点_0,0.8433464864975432,,,,
,,易燥_0,0.8433464864975432,,,,
,,明面_0,0.8433464864975432,,,,
,,黑漆漆_0,0.8433464864975432,,,,
,,黑灯瞎火_0,0.8433464864975432,,,,
,,保健药_0,0.8433464864975432,,,,
,,你度_0,0.8433464864975432,,,,
,,保命_0,0.8433464864975432,,,,
,,拔会_0,0.8433464864975432,,,,
,,负担过重_0,0.8433464864975432,,,,
,,脑震荡_0,0.8433464864975432,,,,
,,撕手_0,0.8433464864975432,,,,
,,近视眼_0,0.8433464864975432,,,,
,,脚疼_0,0.8433464864975432,,,,
,,你布_0,0.8433464864975432,,,,
,,黑眼圈_0,0.8433464864975432,,,,
,,五个_0,0.8433464864975432,,,,
,,保护套_0,0.8433464864975432,,,,
,,会付_0,0.8433464864975432,,,,
,,跳到_0,0.8433464864975432,,,,
,,加酒_0,0.8433464864975432,,,,
,,调嘛_0,0.8433464864975432,,,,
,,近视_0,0.8433464864975432,,,,
,,调和_0,0.8433464864975432,,,,
,,会闷_0,0.8433464864975432,,,,
,,保温杯_0,0.8433464864975432,,,,
,,加进去_0,0.8433464864975432,,,,
,,操场_0,0.8433464864975432,,,,
,,负重_0,0.8433464864975432,,,,
,,默写_0,0.8433464864975432,,,,
,,体液_0,0.8433464864975432,,,,
,,敢不敢_0,0.8433464864975432,,,,
,,起唑_0,0.8433464864975432,,,,
,,黄纸_0,0.8433464864975432,,,,
,,会耳胀_0,0.8433464864975432,,,,
,,话术_0,0.8433464864975432,,,,
,,数错_0,0.8433464864975432,,,,
,,搞了半天_0,0.8433464864975432,,,,
,,劳碌_0,0.8433464864975432,,,,
,,137_0,0.8433464864975432,,,,
,,低头_0,0.8433464864975432,,,,
,,脑梗死_0,0.8433464864975432,,,,
,,催紧_0,0.8433464864975432,,,,
,,诗词_0,0.8433464864975432,,,,
,,会弹_0,0.8433464864975432,,,,
,,自以为是_0,0.8433464864975432,,,,
,,傻傻的_0,0.8433464864975432,,,,
,,他话_0,0.8433464864975432,,,,
,,脑塞_0,0.8433464864975432,,,,
,,试管_0,0.8433464864975432,,,,
,,放得_0,0.8433464864975432,,,,
,,像样_0,0.8433464864975432,,,,
,,试测_0,0.8433464864975432,,,,
,,包挺_0,0.8433464864975432,,,,
,,试停_0,0.8433464864975432,,,,
,,收治_0,0.8433464864975432,,,,
,,放得开_0,0.8433464864975432,,,,
,,自习_0,0.8433464864975432,,,,
,,越多_0,0.8433464864975432,,,,
,,该减_0,0.8433464864975432,,,,
,,会学_0,0.8433464864975432,,,,
,,说放平_0,0.8433464864975432,,,,
,,132_0,0.8433464864975432,,,,
,,语量_0,0.8433464864975432,,,,
,,停车费_0,0.8433464864975432,,,,
,,身高_0,0.8433464864975432,,,,
,,搞过去_0,0.8433464864975432,,,,
,,数学题_0,0.8433464864975432,,,,
,,膨胀_0,0.8433464864975432,,,,
,,资格证书_0,0.8433464864975432,,,,
,,低潮_0,0.8433464864975432,,,,
,,138_0,0.8433464864975432,,,,
,,劳拉对_0,0.8433464864975432,,,,
,,会帮_0,0.8433464864975432,,,,
,,付之东流_0,0.8433464864975432,,,,
,,五月份_0,0.8433464864975432,,,,
,,劳拉少_0,0.8433464864975432,,,,
,,跑道_0,0.8433464864975432,,,,
,,躲棚_0,0.8433464864975432,,,,
,,拍摄_0,0.8433464864975432,,,,
,,劳拉有_0,0.8433464864975432,,,,
,,会开_0,0.8433464864975432,,,,
,,脑检_0,0.8433464864975432,,,,
,,数要_0,0.8433464864975432,,,,
,,语句_0,0.8433464864975432,,,,
,,会头_0,0.8433464864975432,,,,
,,收税_0,0.8433464864975432,,,,
,,儿少_0,0.8433464864975432,,,,
,,改进版_0,0.8433464864975432,,,,
,,车是_0,0.8433464864975432,,,,
,,运动会_0,0.8433464864975432,,,,
,,赶时间_0,0.8433464864975432,,,,
,,识字_0,0.8433464864975432,,,,
,,伴发_0,0.8433464864975432,,,,
,,赶回来_0,0.8433464864975432,,,,
,,充足_0,0.8433464864975432,,,,
,,搁着_0,0.8433464864975432,,,,
,,评量_0,0.8433464864975432,,,,
,,先不大_0,0.8433464864975432,,,,
,,轨到_0,0.8433464864975432,,,,
,,轨迹_0,0.8433464864975432,,,,
,,评头论足_0,0.8433464864975432,,,,
,,揪心_0,0.8433464864975432,,,,
,,脑室_0,0.8433464864975432,,,,
,,赶早_0,0.8433464864975432,,,,
,,证言_0,0.8433464864975432,,,,
,,证照_0,0.8433464864975432,,,,
,,伤肾_0,0.8433464864975432,,,,
,,先停_0,0.8433464864975432,,,,
,,先兆_0,0.8433464864975432,,,,
,,他放个_0,0.8433464864975432,,,,
,,诈尸_0,0.8433464864975432,,,,
,,自修_0,0.8433464864975432,,,,
,,跑供销_0,0.8433464864975432,,,,
,,诈骗_0,0.8433464864975432,,,,
,,词儿_0,0.8433464864975432,,,,
,,整了_0,0.8433464864975432,,,,
,,会考_0,0.8433464864975432,,,,
,,收紧_0,0.8433464864975432,,,,
,,走太多_0,0.8433464864975432,,,,
,,越少_0,0.8433464864975432,,,,
,,但前_0,0.8433464864975432,,,,
,,放屁_0,0.8433464864975432,,,,
,,跑步机_0,0.8433464864975432,,,,
,,会感_0,0.8433464864975432,,,,
,,鼻涕_0,0.8433464864975432,,,,
,,他花_0,0.8433464864975432,,,,
,,整刮_0,0.8433464864975432,,,,
,,二零几_0,0.8433464864975432,,,,
,,伸手_0,0.8433464864975432,,,,
,,元月_0,0.8433464864975432,,,,
,,兄妹_0,0.8433464864975432,,,,
,,脑干_0,0.8433464864975432,,,,
,,黄牌_0,0.8433464864975432,,,,
,,运动神经_0,0.8433464864975432,,,,
,,他算_0,0.8433464864975432,,,,
,,诊刮_0,0.8433464864975432,,,,
,,勇气_0,0.8433464864975432,,,,
,,他痛_0,0.8433464864975432,,,,
,,整张_0,0.8433464864975432,,,,
,,跟佐匹_0,0.8433464864975432,,,,
,,割完_0,0.8433464864975432,,,,
,,收住_0,0.8433464864975432,,,,
,,改签_0,0.8433464864975432,,,,
,,说头_0,0.8433464864975432,,,,
,,收过_0,0.8433464864975432,,,,
,,做工_0,0.8433464864975432,,,,
,,劳动强度_0,0.8433464864975432,,,,
,,五天_0,0.8433464864975432,,,,
,,五子_0,0.8433464864975432,,,,
,,携带_0,0.8433464864975432,,,,
,,贸易_0,0.8433464864975432,,,,
,,勤奋_0,0.8433464864975432,,,,
,,说事_0,0.8433464864975432,,,,
,,会补_0,0.8433464864975432,,,,
,,腿抽筋_0,0.8433464864975432,,,,
,,脑瓜子_0,0.8433464864975432,,,,
,,代课_0,0.8433464864975432,,,,
,,收走_0,0.8433464864975432,,,,
,,做来_0,0.8433464864975432,,,,
,,搭过_0,0.8433464864975432,,,,
,,劳劳拉_0,0.8433464864975432,,,,
,,伤痛_0,0.8433464864975432,,,,
,,黏乎乎_0,0.8433464864975432,,,,
,,明片_0,0.8433464864975432,,,,
,,包得_0,0.8433464864975432,,,,
,,劳务_0,0.8433464864975432,,,,
,,124_0,0.8433464864975432,,,,
,,会计师_0,0.8433464864975432,,,,
,,劝解_0,0.8433464864975432,,,,
,,贵不贵_0,0.8433464864975432,,,,
,,还少_0,0.8433464864975432,,,,
,,包块_0,0.8433464864975432,,,,
,,高三上_0,0.8433464864975432,,,,
,,体态_0,0.8433464864975432,,,,
,,123456_0,0.8433464864975432,,,,
,,做习题_0,0.8433464864975432,,,,
,,说拔_0,0.8433464864975432,,,,
,,说心里话_0,0.8433464864975432,,,,
,,体弱_0,0.8433464864975432,,,,
,,越不受_0,0.8433464864975432,,,,
,,五到_0,0.8433464864975432,,,,
,,招人_0,0.8433464864975432,,,,
,,招呼_0,0.8433464864975432,,,,
,,敢出去_0,0.8433464864975432,,,,
,,做光_0,0.8433464864975432,,,,
,,108_0,0.8433464864975432,,,,
,,收银_0,0.8433464864975432,,,,
,,办个_0,0.8433464864975432,,,,
,,摄入_0,0.8433464864975432,,,,
,,做分_0,0.8433464864975432,,,,
,,做别_0,0.8433464864975432,,,,
,,支付宝_0,0.8433464864975432,,,,
,,体力活_0,0.8433464864975432,,,,
,,104_0,0.8433464864975432,,,,
,,支原体_0,0.8433464864975432,,,,
,,做线_0,0.8433464864975432,,,,
,,佐隆福_0,0.8433464864975432,,,,
,,敬业_0,0.8433464864975432,,,,
,,膝关节_0,0.8433464864975432,,,,
,,会复_0,0.8433464864975432,,,,
,,费时间_0,0.8433464864975432,,,,
,,停业_0,0.8433464864975432,,,,
,,脑溢血_0,0.8433464864975432,,,,
,,说不下去_0,0.8433464864975432,,,,
,,越久_0,0.8433464864975432,,,,
,,搭到_0,0.8433464864975432,,,,
,,脑液_0,0.8433464864975432,,,,
,,明治_0,0.8433464864975432,,,,
,,放放_0,0.8433464864975432,,,,
,,数一数二_0,0.8433464864975432,,,,
,,数分_0,0.8433464864975432,,,,
,,诱惑_0,0.8433464864975432,,,,
,,低钾_0,0.8433464864975432,,,,
,,停放_0,0.8433464864975432,,,,
,,1300_0,0.8433464864975432,,,,
,,数到_0,0.8433464864975432,,,,
,,黄酮_0,0.8433464864975432,,,,
,,越做越_0,0.8433464864975432,,,,
,,停百_0,0.8433464864975432,,,,
,,割开_0,0.8433464864975432,,,,
,,越坏_0,0.8433464864975432,,,,
,,1006_0,0.8433464864975432,,,,
,,膀胱_0,0.8433464864975432,,,,
,,膏方_0,0.8433464864975432,,,,
,,费力气_0,0.8433464864975432,,,,
,,佐罗_0,0.8433464864975432,,,,
,,做股票_0,0.8433464864975432,,,,
,,身着_0,0.8433464864975432,,,,
,,招生_0,0.8433464864975432,,,,
,,代号_0,0.8433464864975432,,,,
,,鼓足勇气_0,0.8433464864975432,,,,
,,做足_0,0.8433464864975432,,,,
,,跟加_0,0.8433464864975432,,,,
,,放点_0,0.8433464864975432,,,,
,,春风_0,0.8433464864975432,,,,
,,做表_0,0.8433464864975432,,,,
,,动感单车_0,0.8433464864975432,,,,
,,住院处_0,0.8433464864975432,,,,
,,做账_0,0.8433464864975432,,,,
,,越丧_0,0.8433464864975432,,,,
,,很差_0,0.8433464864975432,,,,
,,这段_0,0.8433464864975432,,,,
,,里边_0,0.8433464864975432,,,,
,,药要_0,0.8433464864975432,,,,
,,一两天_0,0.8433464864975432,,,,
,,结束_0,0.8433464864975432,,,,
,,原因_0,0.8433464864975432,,,,
,,一天两天_0,0.8433464864975432,,,,
,,加重_0,0.8433464864975432,,,,
,,你家_0,0.8433464864975432,,,,
,,音乐_0,0.8433464864975432,,,,
,,陌生人_0,0.8433464864975432,,,,
,,两样_0,0.8433464864975432,,,,
,,一下子_0,0.8433464864975432,,,,
,,一两_0,0.8433464864975432,,,,
,,来看_0,0.8433464864975432,,,,
,,长时间_0,0.8433464864975432,,,,
,,脑子里_0,0.8433464864975432,,,,
,,中间_0,0.8433464864975432,,,,
,,告诉_0,0.8433464864975432,,,,
,,睡不醒_0,0.8433464864975432,,,,
,,麻烦_0,0.8433464864975432,,,,
,,矛盾_0,0.8433464864975432,,,,
,,爸妈_0,0.8433464864975432,,,,
,,内心_0,0.8433464864975432,,,,
,,喹硫平_0,0.8433464864975432,,,,
,,流泪_0,0.8433464864975432,,,,
,,正好_0,0.8433464864975432,,,,
,,小学_0,0.8433464864975432,,,,
,,有点累_0,0.8433464864975432,,,,
,,爷爷_0,0.8433464864975432,,,,
,,专业_0,0.8433464864975432,,,,
,,几年级_0,0.8433464864975432,,,,
,,干活_0,0.8433464864975432,,,,
,,既然_0,0.8433464864975432,,,,
,,常年_0,0.8433464864975432,,,,
,,重要_0,0.8433464864975432,,,,
,,不看_0,0.8433464864975432,,,,
,,人来_0,0.8433464864975432,,,,
,,单独_0,0.8433464864975432,,,,
,,家庭_0,0.8433464864975432,,,,
,,同龄人_0,0.8433464864975432,,,,
,,一贯_0,0.8433464864975432,,,,
,,无助_0,0.8433464864975432,,,,
,,老人_0,0.8433464864975432,,,,
,,稳定下来_0,0.8433464864975432,,,,
,,回过_0,0.8433464864975432,,,,
,,进展_0,0.8433464864975432,,,,
,,喝醉_0,0.8433464864975432,,,,
,,传统_0,0.8433464864975432,,,,
,,他会_0,0.8433464864975432,,,,
,,还会_0,0.8433464864975432,,,,
,,打球_0,0.8433464864975432,,,,
,,满脑子_0,0.8433464864975432,,,,
,,龙华_0,0.8433464864975432,,,,
,,下去_0,0.8433464864975432,,,,
,,好长时间_0,0.8433464864975432,,,,
,,享受_0,0.8433464864975432,,,,
,,你老_0,0.8433464864975432,,,,
,,单子_0,0.8433464864975432,,,,
,,好行行_0,0.8433464864975432,,,,
,,会见_0,0.8433464864975432,,,,
,,行好_0,0.8433464864975432,,,,
,,降压药_0,0.8433464864975432,,,,
,,犯困_0,0.8433464864975432,,,,
,,大二_0,0.8433464864975432,,,,
,,有变_0,0.8433464864975432,,,,
,,方式_0,0.8433464864975432,,,,
,,不利_0,0.8433464864975432,,,,
,,咚咚_0,0.8433464864975432,,,,
,,想会_0,0.8433464864975432,,,,
,,头孢_0,0.8433464864975432,,,,
,,一身_0,0.8433464864975432,,,,
,,透不过_0,0.8433464864975432,,,,
,,你备_0,0.8433464864975432,,,,
,,生过_0,0.8433464864975432,,,,
,,囊肿_0,0.8433464864975432,,,,
,,没好_0,0.8433464864975432,,,,
,,冷静_0,0.8433464864975432,,,,
,,第二周_0,0.8433464864975432,,,,
,,喝完_0,0.8433464864975432,,,,
,,怎么样_1,0.8433464864975432,,,,
,,本次_0,0.8433464864975432,,,,
,,写个_0,0.8433464864975432,,,,
,,看出_0,0.8433464864975432,,,,
,,不高_0,0.8433464864975432,,,,
,,游走_0,0.8433464864975432,,,,
,,牙齿_0,0.8433464864975432,,,,
,,就加_0,0.8433464864975432,,,,
,,备用_0,0.8433464864975432,,,,
,,我试_0,0.8433464864975432,,,,
