TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
一上_0,0.8545932045363407,,,,,,
紧迫_0,0.8545932045363407,,,,,,
冒昧_0,0.8545932045363407,,,,,,
酸梅_0,0.8545932045363407,,,,,,
学个_0,0.8545932045363407,,,,,,
有假_0,0.8545932045363407,,,,,,
孕激素_0,0.8545932045363407,,,,,,
冲进来_0,0.8545932045363407,,,,,,
长效_0,0.8545932045363407,,,,,,
窥探_0,0.8545932045363407,,,,,,
几克_0,0.8545932045363407,,,,,,
实在话_0,0.8545932045363407,,,,,,
时光_0,0.8545932045363407,,,,,,
姐要_0,0.8545932045363407,,,,,,
景气_0,0.8545932045363407,,,,,,
早课_0,0.8545932045363407,,,,,,
早自习_0,0.8545932045363407,,,,,,
有段_0,0.8545932045363407,,,,,,
练琴_0,0.8545932045363407,,,,,,
有气_0,0.8545932045363407,,,,,,
约等于_0,0.8545932045363407,,,,,,
钱付_0,0.8545932045363407,,,,,,
交付_0,0.8545932045363407,,,,,,
门关_0,0.8545932045363407,,,,,,
释怀_0,0.8545932045363407,,,,,,
钢琴_0,0.8545932045363407,,,,,,
再学_0,0.8545932045363407,,,,,,
稳固_0,0.8545932045363407,,,,,,
妇科医院_0,0.8545932045363407,,,,,,
景区_0,0.8545932045363407,,,,,,
练过_0,0.8545932045363407,,,,,,
第二件_0,0.8545932045363407,,,,,,
有灯_0,0.8545932045363407,,,,,,
人士_0,0.8545932045363407,,,,,,
学车_0,0.8545932045363407,,,,,,
穿插着_0,0.8545932045363407,,,,,,
宝塔_0,0.8545932045363407,,,,,,
完课_0,0.8545932045363407,,,,,,
铁路_0,0.8545932045363407,,,,,,
亲朋好友_0,0.8545932045363407,,,,,,
策划_0,0.8545932045363407,,,,,,
长短_0,0.8545932045363407,,,,,,
昏睡_0,0.8545932045363407,,,,,,
减着_0,0.8545932045363407,,,,,,
醒到_0,0.8545932045363407,,,,,,
签完_0,0.8545932045363407,,,,,,
长过_0,0.8545932045363407,,,,,,
学术_0,0.8545932045363407,,,,,,
纤维瘤_0,0.8545932045363407,,,,,,
有学过_0,0.8545932045363407,,,,,,
简历_0,0.8545932045363407,,,,,,
时机_0,0.8545932045363407,,,,,,
精神紧张_0,0.8545932045363407,,,,,,
酒后_0,0.8545932045363407,,,,,,
人学_0,0.8545932045363407,,,,,,
完班_0,0.8545932045363407,,,,,,
约个_0,0.8545932045363407,,,,,,
窃窃私语_0,0.8545932045363407,,,,,,
婚育_0,0.8545932045363407,,,,,,
养点_0,0.8545932045363407,,,,,,
忍让_0,0.8545932045363407,,,,,,
养得_0,0.8545932045363407,,,,,,
泌尿科_0,0.8545932045363407,,,,,,
停诊_0,0.8545932045363407,,,,,,
多发性_0,0.8545932045363407,,,,,,
生二宝_0,0.8545932045363407,,,,,,
饲料_0,0.8545932045363407,,,,,,
生死_0,0.8545932045363407,,,,,,
饭前_0,0.8545932045363407,,,,,,
生活来源_0,0.8545932045363407,,,,,,
餐厅_0,0.8545932045363407,,,,,,
生生_0,0.8545932045363407,,,,,,
没谈过_0,0.8545932045363407,,,,,,
多愁善感_0,0.8545932045363407,,,,,,
储存_0,0.8545932045363407,,,,,,
回不来_0,0.8545932045363407,,,,,,
多梦是_0,0.8545932045363407,,,,,,
多分_0,0.8545932045363407,,,,,,
生个_0,0.8545932045363407,,,,,,
似曾相识_0,0.8545932045363407,,,,,,
多事_0,0.8545932045363407,,,,,,
洪亮_0,0.8545932045363407,,,,,,
外国人_0,0.8545932045363407,,,,,,
理工科_0,0.8545932045363407,,,,,,
马马虎虎_0,0.8545932045363407,,,,,,
做菜_0,0.8545932045363407,,,,,,
2113_0,0.8545932045363407,,,,,,
212_0,0.8545932045363407,,,,,,
生长激素_0,0.8545932045363407,,,,,,
理所应当_0,0.8545932045363407,,,,,,
理科班_0,0.8545932045363407,,,,,,
回绝_0,0.8545932045363407,,,,,,
213316_0,0.8545932045363407,,,,,,
泰国_0,0.8545932045363407,,,,,,
泮有_0,0.8545932045363407,,,,,,
泮对_0,0.8545932045363407,,,,,,
理顺_0,0.8545932045363407,,,,,,
泼妇_0,0.8545932045363407,,,,,,
没纸_0,0.8545932045363407,,,,,,
用头_0,0.8545932045363407,,,,,,
没点_0,0.8545932045363407,,,,,,
沉沉的_0,0.8545932045363407,,,,,,
沉下_0,0.8545932045363407,,,,,,
大姐_0,0.8545932045363407,,,,,,
病危_0,0.8545932045363407,,,,,,
四下_0,0.8545932045363407,,,,,,
江湖_0,0.8545932045363407,,,,,,
会犯_0,0.8545932045363407,,,,,,
疼爱_0,0.8545932045363407,,,,,,
病根_0,0.8545932045363407,,,,,,
痛到_0,0.8545932045363407,,,,,,
痛心_0,0.8545932045363407,,,,,,
会时常_0,0.8545932045363407,,,,,,
水库_0,0.8545932045363407,,,,,,
先天性_0,0.8545932045363407,,,,,,
5678_0,0.8545932045363407,,,,,,
水土不服_0,0.8545932045363407,,,,,,
大巴车_0,0.8545932045363407,,,,,,
活不了_0,0.8545932045363407,,,,,,
会笑_0,0.8545932045363407,,,,,,
大喊_0,0.8545932045363407,,,,,,
飞快_0,0.8545932045363407,,,,,,
没来由_0,0.8545932045363407,,,,,,
飘走_0,0.8545932045363407,,,,,,
没接_0,0.8545932045363407,,,,,,
伟大_0,0.8545932045363407,,,,,,
电动车_0,0.8545932045363407,,,,,,
没成_0,0.8545932045363407,,,,,,
疹子_0,0.8545932045363407,,,,,,
夜间_0,0.8545932045363407,,,,,,
会选_0,0.8545932045363407,,,,,,
充值_0,0.8545932045363407,,,,,,
大体上_0,0.8545932045363407,,,,,,
大半夜_0,0.8545932045363407,,,,,,
没准_0,0.8545932045363407,,,,,,
先下个_0,0.8545932045363407,,,,,,
疑难杂症_0,0.8545932045363407,,,,,,
风格_0,0.8545932045363407,,,,,,
58_0,0.8545932045363407,,,,,,
骄傲_0,0.8545932045363407,,,,,,
现实情况_0,0.8545932045363407,,,,,,
黄铜_0,0.8545932045363407,,,,,,
修个_0,0.8545932045363407,,,,,,
满足感_0,0.8545932045363407,,,,,,
满满的_0,0.8545932045363407,,,,,,
修改_0,0.8545932045363407,,,,,,
爸会_0,0.8545932045363407,,,,,,
修眉刀_0,0.8545932045363407,,,,,,
牙痛_0,0.8545932045363407,,,,,,
鸡尾酒_0,0.8545932045363407,,,,,,
倒车_0,0.8545932045363407,,,,,,
圆珠笔_0,0.8545932045363407,,,,,,
温顺_0,0.8545932045363407,,,,,,
作品_0,0.8545932045363407,,,,,,
鱼缸_0,0.8545932045363407,,,,,,
清白_0,0.8545932045363407,,,,,,
演戏_0,0.8545932045363407,,,,,,
漠视_0,0.8545932045363407,,,,,,
爆棚_0,0.8545932045363407,,,,,,
109_0,0.8545932045363407,,,,,,
便是_0,0.8545932045363407,,,,,,
俄罗斯_0,0.8545932045363407,,,,,,
烦燥_0,0.8545932045363407,,,,,,
场上_0,0.8545932045363407,,,,,,
保住_0,0.8545932045363407,,,,,,
保健_0,0.8545932045363407,,,,,,
坐一_0,0.8545932045363407,,,,,,
高频_0,0.8545932045363407,,,,,,
依赖于_0,0.8545932045363407,,,,,,
在生活中_0,0.8545932045363407,,,,,,
炸掉_0,0.8545932045363407,,,,,,
炒股_0,0.8545932045363407,,,,,,
焦灼_0,0.8545932045363407,,,,,,
灵感_0,0.8545932045363407,,,,,,
熬不过_0,0.8545932045363407,,,,,,
保送_0,0.8545932045363407,,,,,,
黑黑的_0,0.8545932045363407,,,,,,
高速公路_0,0.8545932045363407,,,,,,
牵强_0,0.8545932045363407,,,,,,
添油加醋_0,0.8545932045363407,,,,,,
壳子_0,0.8545932045363407,,,,,,
处分_0,0.8545932045363407,,,,,,
佐洛_0,0.8545932045363407,,,,,,
处罚_0,0.8545932045363407,,,,,,
佐夫_0,0.8545932045363407,,,,,,
骤减_0,0.8545932045363407,,,,,,
流鼻血_0,0.8545932045363407,,,,,,
高三下_0,0.8545932045363407,,,,,,
流逝_0,0.8545932045363407,,,,,,
备选_0,0.8545932045363407,,,,,,
验过_0,0.8545932045363407,,,,,,
活络_0,0.8545932045363407,,,,,,
玫瑰_0,0.8545932045363407,,,,,,
验好_0,0.8545932045363407,,,,,,
外债_0,0.8545932045363407,,,,,,
活在_0,0.8545932045363407,,,,,,
流失_0,0.8545932045363407,,,,,,
现有_0,0.8545932045363407,,,,,,
困顿_0,0.8545932045363407,,,,,,
体测_0,0.8545932045363407,,,,,,
添加_0,0.8545932045363407,,,,,,
塑料_0,0.8545932045363407,,,,,,
塑造_0,0.8545932045363407,,,,,,
塔罗牌_0,0.8545932045363407,,,,,,
混过来_0,0.8545932045363407,,,,,,
混淆_0,0.8545932045363407,,,,,,
混杂_0,0.8545932045363407,,,,,,
高二上_0,0.8545932045363407,,,,,,
深渊_0,0.8545932045363407,,,,,,
深深_0,0.8545932045363407,,,,,,
体贴_0,0.8545932045363407,,,,,,
淘宝_0,0.8545932045363407,,,,,,
淋湿_0,0.8545932045363407,,,,,,
涣散_0,0.8545932045363407,,,,,,
假条_0,0.8545932045363407,,,,,,
墨迹_0,0.8545932045363407,,,,,,
填志愿_0,0.8545932045363407,,,,,,
水喝_0,0.8545932045363407,,,,,,
大条_0,0.8545932045363407,,,,,,
大楼_0,0.8545932045363407,,,,,,
他定_0,0.8545932045363407,,,,,,
难事_0,0.8545932045363407,,,,,,
查资料_0,0.8545932045363407,,,,,,
短期内_0,0.8545932045363407,,,,,,
研一_0,0.8545932045363407,,,,,,
隔得_0,0.8545932045363407,,,,,,
头昏脑胀_0,0.8545932045363407,,,,,,
头晕眼花_0,0.8545932045363407,,,,,,
隔开_0,0.8545932045363407,,,,,,
哽咽_0,0.8545932045363407,,,,,,
他养_0,0.8545932045363407,,,,,,
研二_0,0.8545932045363407,,,,,,
哲学_0,0.8545932045363407,,,,,,
枯燥_0,0.8545932045363407,,,,,,
哭闹_0,0.8545932045363407,,,,,,
瞎搞_0,0.8545932045363407,,,,,,
ect_0,0.8545932045363407,,,,,,
失联_0,0.8545932045363407,,,,,,
失禁_0,0.8545932045363407,,,,,,
睡够_0,0.8545932045363407,,,,,,
太轻_0,0.8545932045363407,,,,,,
梦不多_0,0.8545932045363407,,,,,,
公开_0,0.8545932045363407,,,,,,
睡太多_0,0.8545932045363407,,,,,,
他烦_0,0.8545932045363407,,,,,,
他治_0,0.8545932045363407,,,,,,
研究院_0,0.8545932045363407,,,,,,
do_0,0.8545932045363407,,,,,,
公认_0,0.8545932045363407,,,,,,
他教_0,0.8545932045363407,,,,,,
核诊_0,0.8545932045363407,,,,,,
他放_0,0.8545932045363407,,,,,,
睡能_0,0.8545932045363407,,,,,,
校服_0,0.8545932045363407,,,,,,
难怪_0,0.8545932045363407,,,,,,
难是_0,0.8545932045363407,,,,,,
哭过_0,0.8545932045363407,,,,,,
破产_0,0.8545932045363407,,,,,,
极其_0,0.8545932045363407,,,,,,
关闭_0,0.8545932045363407,,,,,,
来报_0,0.8545932045363407,,,,,,
阿根_0,0.8545932045363407,,,,,,
来得_0,0.8545932045363407,,,,,,
奥赛_0,0.8545932045363407,,,,,,
来劲_0,0.8545932045363407,,,,,,
女同事_0,0.8545932045363407,,,,,,
关键词_0,0.8545932045363407,,,,,,
女同学_0,0.8545932045363407,,,,,,
奶奶家_0,0.8545932045363407,,,,,,
介质_0,0.8545932045363407,,,,,,
具体来讲_0,0.8545932045363407,,,,,,
今晚_0,0.8545932045363407,,,,,,
神秘学_0,0.8545932045363407,,,,,,
养个_0,0.8545932045363407,,,,,,
杀害_0,0.8545932045363407,,,,,,
来加_0,0.8545932045363407,,,,,,
公婆_0,0.8545932045363407,,,,,,
来斯普_0,0.8545932045363407,,,,,,
从梦里_0,0.8545932045363407,,,,,,
随后_0,0.8545932045363407,,,,,,
随口_0,0.8545932045363407,,,,,,
硬着头皮_0,0.8545932045363407,,,,,,
hou_0,0.8545932045363407,,,,,,
硬逼_0,0.8545932045363407,,,,,,
碰上_0,0.8545932045363407,,,,,,
碰壁_0,0.8545932045363407,,,,,,
套餐_0,0.8545932045363407,,,,,,
奇葩_0,0.8545932045363407,,,,,,
来管_0,0.8545932045363407,,,,,,
院校_0,0.8545932045363407,,,,,,
奔头_0,0.8545932045363407,,,,,,
院是_0,0.8545932045363407,,,,,,
奖励_0,0.8545932045363407,,,,,,
奖金_0,0.8545932045363407,,,,,,
从没_0,0.8545932045363407,,,,,,
奋斗_0,0.8545932045363407,,,,,,
公分_0,0.8545932045363407,,,,,,
检察官_0,0.8545932045363407,,,,,,
无名火_0,0.8545932045363407,,,,,,
毛估_0,0.8545932045363407,,,,,,
毕设_0,0.8545932045363407,,,,,,
会回_0,0.8545932045363407,,,,,,
天到_0,0.8545932045363407,,,,,,
先走_0,0.8545932045363407,,,,,,
比较支持_0,0.8545932045363407,,,,,,
面生_0,0.8545932045363407,,,,,,
76_0,0.8545932045363407,,,,,,
比舍_0,0.8545932045363407,,,,,,
87_0,0.8545932045363407,,,,,,
光用_0,0.8545932045363407,,,,,,
喷嚏_0,0.8545932045363407,,,,,,
比不上_0,0.8545932045363407,,,,,,
盗汗_0,0.8545932045363407,,,,,,
比上_0,0.8545932045363407,,,,,,
每样_0,0.8545932045363407,,,,,,
面对现实_0,0.8545932045363407,,,,,,
每夜_0,0.8545932045363407,,,,,,
嗡嗡声_0,0.8545932045363407,,,,,,
大闹_0,0.8545932045363407,,,,,,
氢溴酸_0,0.8545932045363407,,,,,,
白头发_0,0.8545932045363407,,,,,,
气死我了_0,0.8545932045363407,,,,,,
先换_0,0.8545932045363407,,,,,,
气功_0,0.8545932045363407,,,,,,
大老远_0,0.8545932045363407,,,,,,
顶尖_0,0.8545932045363407,,,,,,
毛估估_0,0.8545932045363407,,,,,,
气儿_0,0.8545932045363407,,,,,,
先测_0,0.8545932045363407,,,,,,
民办_0,0.8545932045363407,,,,,,
毫米_0,0.8545932045363407,,,,,,
毛玻璃_0,0.8545932045363407,,,,,,
皮炎_0,0.8545932045363407,,,,,,
大道理_0,0.8545932045363407,,,,,,
音上_0,0.8545932045363407,,,,,,
白领_0,0.8545932045363407,,,,,,
好使_0,0.8545932045363407,,,,,,
兜里_0,0.8545932045363407,,,,,,
相互作用_0,0.8545932045363407,,,,,,
看清楚_0,0.8545932045363407,,,,,,
喘得_0,0.8545932045363407,,,,,,
霸凌是_0,0.8545932045363407,,,,,,
看管_0,0.8545932045363407,,,,,,
欣慰_0,0.8545932045363407,,,,,,
真有_0,0.8545932045363407,,,,,,
欠钱_0,0.8545932045363407,,,,,,
太多人_0,0.8545932045363407,,,,,,
模模糊糊_0,0.8545932045363407,,,,,,
八九年_0,0.8545932045363407,,,,,,
眼球_0,0.8545932045363407,,,,,,
楼盘_0,0.8545932045363407,,,,,,
眼袋_0,0.8545932045363407,,,,,,
着重_0,0.8545932045363407,,,,,,
八月份_0,0.8545932045363407,,,,,,
棍子_0,0.8545932045363407,,,,,,
眯着_0,0.8545932045363407,,,,,,
直觉_0,0.8545932045363407,,,,,,
看有_0,0.8545932045363407,,,,,,
喜悦_0,0.8545932045363407,,,,,,
相伴_0,0.8545932045363407,,,,,,
非常感谢_0,0.8545932045363407,,,,,,
996_0,0.8545932045363407,,,,,,
毁灭_0,0.8545932045363407,,,,,,
毁掉_0,0.8545932045363407,,,,,,
静心_0,0.8545932045363407,,,,,,
企图_0,0.8545932045363407,,,,,,
看护_0,0.8545932045363407,,,,,,
死水_0,0.8545932045363407,,,,,,
喝喝_0,0.8545932045363407,,,,,,
看多_0,0.8545932045363407,,,,,,
全天_0,0.8545932045363407,,,,,,
此基础_0,0.8545932045363407,,,,,,
太乱_0,0.8545932045363407,,,,,,
太会_0,0.8545932045363407,,,,,,
青海_0,0.8545932045363407,,,,,,
死死的_0,0.8545932045363407,,,,,,
容忍_0,0.8545932045363407,,,,,,
新陈代谢_0,0.8545932045363407,,,,,,
二十五_0,0.8545932045363407,,,,,,
延毕_0,0.8545932045363407,,,,,,
英语课_0,0.8545932045363407,,,,,,
动摇_0,0.8545932045363407,,,,,,
辐射_0,0.8545932045363407,,,,,,
两倍_0,0.8545932045363407,,,,,,
动脉_0,0.8545932045363407,,,,,,
两侧_0,0.8545932045363407,,,,,,
延后_0,0.8545932045363407,,,,,,
两位_0,0.8545932045363407,,,,,,
药劲_0,0.8545932045363407,,,,,,
打点_0,0.8545932045363407,,,,,,
变本加厉_0,0.8545932045363407,,,,,,
开太多_0,0.8545932045363407,,,,,,
转院_0,0.8545932045363407,,,,,,
打抱不平_0,0.8545932045363407,,,,,,
开对_0,0.8545932045363407,,,,,,
两件事_0,0.8545932045363407,,,,,,
英语教育_0,0.8545932045363407,,,,,,
扣帽子_0,0.8545932045363407,,,,,,
扣手_0,0.8545932045363407,,,,,,
抓住_0,0.8545932045363407,,,,,,
床头柜_0,0.8545932045363407,,,,,,
艾灸_0,0.8545932045363407,,,,,,
节假日_0,0.8545932045363407,,,,,,
两极化_0,0.8545932045363407,,,,,,
把量_0,0.8545932045363407,,,,,,
承受能力_0,0.8545932045363407,,,,,,
花多_0,0.8545932045363407,,,,,,
三两个_0,0.8545932045363407,,,,,,
应试_0,0.8545932045363407,,,,,,
扭曲_0,0.8545932045363407,,,,,,
扫完_0,0.8545932045363407,,,,,,
两大_0,0.8545932045363407,,,,,,
扩大_0,0.8545932045363407,,,,,,
废纸_0,0.8545932045363407,,,,,,
两地分居_0,0.8545932045363407,,,,,,
三亚_0,0.8545932045363407,,,,,,
转躁_0,0.8545932045363407,,,,,,
艺考_0,0.8545932045363407,,,,,,
转行_0,0.8545932045363407,,,,,,
打岔_0,0.8545932045363407,,,,,,
躲开_0,0.8545932045363407,,,,,,
虚空_0,0.8545932045363407,,,,,,
专家门诊_0,0.8545932045363407,,,,,,
化学反应_0,0.8545932045363407,,,,,,
专业课_0,0.8545932045363407,,,,,,
身子_0,0.8545932045363407,,,,,,
化验室_0,0.8545932045363407,,,,,,
三方_0,0.8545932045363407,,,,,,
戒不掉_0,0.8545932045363407,,,,,,
弄死_0,0.8545932045363407,,,,,,
与此相反_0,0.8545932045363407,,,,,,
蛮慢_0,0.8545932045363407,,,,,,
引进_0,0.8545932045363407,,,,,,
受到感染_0,0.8545932045363407,,,,,,
蛮累_0,0.8545932045363407,,,,,,
踢足球_0,0.8545932045363407,,,,,,
弄来弄去_0,0.8545932045363407,,,,,,
虚构_0,0.8545932045363407,,,,,,
薪资_0,0.8545932045363407,,,,,,
落泪_0,0.8545932045363407,,,,,,
药快_0,0.8545932045363407,,,,,,
三四分钟_0,0.8545932045363407,,,,,,
丢人_0,0.8545932045363407,,,,,,
打动_0,0.8545932045363407,,,,,,
药费_0,0.8545932045363407,,,,,,
手脚冰凉_0,0.8545932045363407,,,,,,
开是_0,0.8545932045363407,,,,,,
莱斯_0,0.8545932045363407,,,,,,
变坏_0,0.8545932045363407,,,,,,
业余爱好_0,0.8545932045363407,,,,,,
开组_0,0.8545932045363407,,,,,,
变化很大_0,0.8545932045363407,,,,,,
包井_0,0.8545932045363407,,,,,,
开网_0,0.8545932045363407,,,,,,
变低_0,0.8545932045363407,,,,,,
落户_0,0.8545932045363407,,,,,,
手册_0,0.8545932045363407,,,,,,
转给_0,0.8545932045363407,,,,,,
艰难_0,0.8545932045363407,,,,,,
庆幸_0,0.8545932045363407,,,,,,
过会_0,0.8545932045363407,,,,,,
拖得_0,0.8545932045363407,,,,,,
腊月_0,0.8545932045363407,,,,,,
拖地_0,0.8545932045363407,,,,,,
中会_0,0.8545932045363407,,,,,,
腰肌劳损_0,0.8545932045363407,,,,,,
帮着_0,0.8545932045363407,,,,,,
常吃_0,0.8545932045363407,,,,,,
拖拖拉拉_0,0.8545932045363407,,,,,,
中下_0,0.8545932045363407,,,,,,
叫安_0,0.8545932045363407,,,,,,
自处_0,0.8545932045363407,,,,,,
个样_0,0.8545932045363407,,,,,,
个把月_0,0.8545932045363407,,,,,,
拉伤_0,0.8545932045363407,,,,,,
自学_0,0.8545932045363407,,,,,,
自家_0,0.8545932045363407,,,,,,
拉普_0,0.8545932045363407,,,,,,
拖沓_0,0.8545932045363407,,,,,,
带教_0,0.8545932045363407,,,,,,
招惹_0,0.8545932045363407,,,,,,
指征_0,0.8545932045363407,,,,,,
脑雾_0,0.8545932045363407,,,,,,
挂职_0,0.8545932045363407,,,,,,
还长_0,0.8545932045363407,,,,,,
挂掉_0,0.8545932045363407,,,,,,
前几次_0,0.8545932045363407,,,,,,
市面_0,0.8545932045363407,,,,,,
市面上_0,0.8545932045363407,,,,,,
脚上_0,0.8545932045363407,,,,,,
中意_0,0.8545932045363407,,,,,,
脚会_0,0.8545932045363407,,,,,,
师兄_0,0.8545932045363407,,,,,,
希德_0,0.8545932045363407,,,,,,
拿手_0,0.8545932045363407,,,,,,
拿回去_0,0.8545932045363407,,,,,,
前得_0,0.8545932045363407,,,,,,
带回去_0,0.8545932045363407,,,,,,
干得_0,0.8545932045363407,,,,,,
担任_0,0.8545932045363407,,,,,,
副业_0,0.8545932045363407,,,,,,
副科_0,0.8545932045363407,,,,,,
自说自话_0,0.8545932045363407,,,,,,
两难_0,0.8545932045363407,,,,,,
过敏原_0,0.8545932045363407,,,,,,
两间_0,0.8545932045363407,,,,,,
至今_0,0.8545932045363407,,,,,,
年长_0,0.8545932045363407,,,,,,
年领_0,0.8545932045363407,,,,,,
年龄阶段_0,0.8545932045363407,,,,,,
抗议_0,0.8545932045363407,,,,,,
过力_0,0.8545932045363407,,,,,,
幸运_0,0.8545932045363407,,,,,,
抖蓬_0,0.8545932045363407,,,,,,
投诉_0,0.8545932045363407,,,,,,
投了_0,0.8545932045363407,,,,,,
幼稚_0,0.8545932045363407,,,,,,
抓进去_0,0.8545932045363407,,,,,,
广播_0,0.8545932045363407,,,,,,
办事_0,0.8545932045363407,,,,,,
弹琴_0,0.8545932045363407,,,,,,
严嘛_0,0.8545932045363407,,,,,,
年份_0,0.8545932045363407,,,,,,
迎刃而解_0,0.8545932045363407,,,,,,
迈出_0,0.8545932045363407,,,,,,
干部_0,0.8545932045363407,,,,,,
抽空_0,0.8545932045363407,,,,,,
自我批评_0,0.8545932045363407,,,,,,
抽抽_0,0.8545932045363407,,,,,,
自控力_0,0.8545932045363407,,,,,,
个人信息_0,0.8545932045363407,,,,,,
自测_0,0.8545932045363407,,,,,,
平息_0,0.8545932045363407,,,,,,
力度_0,0.8545932045363407,,,,,,
平有_0,0.8545932045363407,,,,,,
七八公里_0,0.8545932045363407,,,,,,
力有_0,0.8545932045363407,,,,,,
那话_0,0.8545932045363407,,,,,,
严格来说_0,0.8545932045363407,,,,,,
自证_0,0.8545932045363407,,,,,,
报喜_0,0.8545932045363407,,,,,,
弹钢琴_0,0.8545932045363407,,,,,,
我练_0,0.8545932045363407,,,,,,
我画_0,0.8545932045363407,,,,,,
设定_0,0.8545932045363407,,,,,,
不太喜_0,0.8545932045363407,,,,,,
得过且过_0,0.8545932045363407,,,,,,
反射_0,0.8545932045363407,,,,,,
印子_0,0.8545932045363407,,,,,,
不太准_0,0.8545932045363407,,,,,,
贯通_0,0.8545932045363407,,,,,,
卡里_0,0.8545932045363407,,,,,,
不太全_0,0.8545932045363407,,,,,,
心不在焉_0,0.8545932045363407,,,,,,
心仪_0,0.8545932045363407,,,,,,
诉讼_0,0.8545932045363407,,,,,,
心冠_0,0.8545932045363407,,,,,,
反作用_0,0.8545932045363407,,,,,,
双重_0,0.8545932045363407,,,,,,
不大能_0,0.8545932045363407,,,,,,
贪玩_0,0.8545932045363407,,,,,,
不太弄_0,0.8545932045363407,,,,,,
反弹_0,0.8545932045363407,,,,,,
资本_0,0.8545932045363407,,,,,,
想不出_0,0.8545932045363407,,,,,,
认得_0,0.8545932045363407,,,,,,
不待_0,0.8545932045363407,,,,,,
认证_0,0.8545932045363407,,,,,,
上进_0,0.8545932045363407,,,,,,
发不出_0,0.8545932045363407,,,,,,
很花_0,0.8545932045363407,,,,,,
博一_0,0.8545932045363407,,,,,,
记事_0,0.8545932045363407,,,,,,
不害_0,0.8545932045363407,,,,,,
反转_0,0.8545932045363407,,,,,,
反话_0,0.8545932045363407,,,,,,
赔礼道歉_0,0.8545932045363407,,,,,,
记错_0,0.8545932045363407,,,,,,
不太足_0,0.8545932045363407,,,,,,
赋予_0,0.8545932045363407,,,,,,
资质_0,0.8545932045363407,,,,,,
词语_0,0.8545932045363407,,,,,,
怨气_0,0.8545932045363407,,,,,,
责任感_0,0.8545932045363407,,,,,,
试想_0,0.8545932045363407,,,,,,
快慢_0,0.8545932045363407,,,,,,
调试_0,0.8545932045363407,,,,,,
去一趟_0,0.8545932045363407,,,,,,
调成_0,0.8545932045363407,,,,,,
去验个_0,0.8545932045363407,,,,,,
不值_0,0.8545932045363407,,,,,,
读过_0,0.8545932045363407,,,,,,
去共情_0,0.8545932045363407,,,,,,
课业_0,0.8545932045363407,,,,,,
课堂秩序_0,0.8545932045363407,,,,,,
忘记掉_0,0.8545932045363407,,,,,,
课外_0,0.8545932045363407,,,,,,
去年底_0,0.8545932045363407,,,,,,
忘不了_0,0.8545932045363407,,,,,,
调一调_0,0.8545932045363407,,,,,,
忍忍_0,0.8545932045363407,,,,,,
课本_0,0.8545932045363407,,,,,,
心绞痛_0,0.8545932045363407,,,,,,
认出_0,0.8545932045363407,,,,,,
参差不齐_0,0.8545932045363407,,,,,,
怀上_0,0.8545932045363407,,,,,,
话语_0,0.8545932045363407,,,,,,
压倒_0,0.8545932045363407,,,,,,
该学_0,0.8545932045363407,,,,,,
该断_0,0.8545932045363407,,,,,,
语料_0,0.8545932045363407,,,,,,
急剧_0,0.8545932045363407,,,,,,
不喜_0,0.8545932045363407,,,,,,
不善_0,0.8545932045363407,,,,,,
心气_0,0.8545932045363407,,,,,,
思索_0,0.8545932045363407,,,,,,
谈起_0,0.8545932045363407,,,,,,
下能_0,0.8545932045363407,,,,,,
怕人_0,0.8545932045363407,,,,,,
厌倦_0,0.8545932045363407,,,,,,
说响_0,0.8545932045363407,,,,,,
不卷_0,0.8545932045363407,,,,,,
谈个_0,0.8545932045363407,,,,,,
读大_0,0.8545932045363407,,,,,,
脑血管_0,0.8545932045363407,,,,,,
卖好_0,0.8545932045363407,,,,,,
很狠_0,0.8545932045363407,,,,,,
表明_0,0.8545932045363407,,,,,,
衰减_0,0.8545932045363407,,,,,,
十天_0,0.8545932045363407,,,,,,
发表_0,0.8545932045363407,,,,,,
当当_0,0.8545932045363407,,,,,,
跌宕起伏_0,0.8545932045363407,,,,,,
十次_0,0.8545932045363407,,,,,,
十几次_0,0.8545932045363407,,,,,,
我入_0,0.8545932045363407,,,,,,
不能容忍_0,0.8545932045363407,,,,,,
被迫_0,0.8545932045363407,,,,,,
裁判_0,0.8545932045363407,,,,,,
升职_0,0.8545932045363407,,,,,,
裸辞_0,0.8545932045363407,,,,,,
越慢_0,0.8545932045363407,,,,,,
上大_0,0.8545932045363407,,,,,,
发自_0,0.8545932045363407,,,,,,
上出_0,0.8545932045363407,,,,,,
我吃思_0,0.8545932045363407,,,,,,
跟脑_0,0.8545932045363407,,,,,,
我照_0,0.8545932045363407,,,,,,
医用_0,0.8545932045363407,,,,,,
我本_0,0.8545932045363407,,,,,,
血量_0,0.8545932045363407,,,,,,
跳脱_0,0.8545932045363407,,,,,,
我服_0,0.8545932045363407,,,,,,
强调_0,0.8545932045363407,,,,,,
跳海_0,0.8545932045363407,,,,,,
不退_0,0.8545932045363407,,,,,,
衔接_0,0.8545932045363407,,,,,,
不起作用_0,0.8545932045363407,,,,,,
我待会会_0,0.8545932045363407,,,,,,
十二三年_0,0.8545932045363407,,,,,,
发钱_0,0.8545932045363407,,,,,,
跨度_0,0.8545932045363407,,,,,,
补偿_0,0.8545932045363407,,,,,,
